id,region,year,manufacturer,condition,cylinders,fuel,odometer,title_status,transmission,drive,size,type,paint_color,state,price,lightgbm_pred
22557,326,2013,11,2,6,2,202605,0,1,1,1,9,9,4,23045.0,22815.412622834
22558,242,1995,11,3,8,2,100419,0,0,2,1,3,10,4,24676.0,24578.68231013818
22560,264,2013,20,2,6,2,85530,0,0,1,2,9,5,4,7925.0,7867.912118205881
22562,2,1990,11,3,6,2,123750,0,0,0,1,0,9,35,6441.0,6396.946824328714
22568,157,2012,36,2,6,2,164259,0,0,0,2,9,4,47,30586.0,30401.16375806829
22570,134,2018,13,1,4,2,52361,0,0,0,2,0,1,27,21062.0,20970.80810060454
22576,266,2016,17,2,6,2,170717,0,0,0,2,0,10,39,12140.0,12110.63214054754
22580,332,2004,11,2,6,2,174501,0,0,1,2,11,10,35,7177.0,7101.725860585849
22588,81,2012,11,3,4,2,103978,0,0,1,1,4,10,37,9028.0,8945.9380101173
22595,38,2002,39,3,4,2,195677,0,0,0,2,9,9,26,14948.0,14873.939358300795
22604,15,2013,14,4,4,2,79483,0,0,1,0,9,9,10,6946.0,6956.013346118484
22608,320,2013,13,2,4,2,84483,0,0,1,0,9,8,24,7023.0,6950.973011017773
22610,9,2013,27,2,4,2,93844,0,0,1,2,9,9,22,6972.0,6933.547278463895
22616,137,2014,33,2,6,0,112046,0,0,0,1,10,10,43,55200.0,55588.949146457686
22628,224,2005,7,3,8,2,88873,0,1,0,1,0,8,31,15125.0,15042.189160767739
22633,317,2013,39,2,8,2,144734,0,0,0,1,8,0,23,7654.0,7762.05484829053
22636,45,2010,33,3,8,0,131155,0,0,0,1,10,10,12,17223.0,17189.652069341177
22640,196,2012,7,2,4,2,85606,4,0,1,1,9,0,43,7241.0,7252.3393094732655
22664,273,2012,28,1,4,2,274268,0,0,1,1,9,0,4,6319.0,6288.248163215384
22666,92,2003,11,2,6,2,222923,0,0,0,1,0,10,34,7582.0,7505.994459303921
22691,0,1997,17,2,4,2,151089,0,1,0,2,6,4,4,2650.0,2715.5999006425272
22695,67,2018,11,1,4,2,43343,0,0,1,2,9,10,4,16815.0,16801.160561001034
22727,99,2010,39,2,6,2,185031,0,0,1,2,8,10,4,5470.0,5481.405960272911
22728,264,2010,13,2,4,2,99447,0,0,1,2,9,9,4,4652.0,4640.541076720131
22733,143,1994,11,3,8,2,174360,0,1,0,2,3,0,15,6266.0,6212.085346784506
22734,358,2011,13,2,4,2,75648,4,0,1,2,9,0,16,8649.0,8546.970964804304
22753,278,2003,11,3,6,2,146275,4,1,1,1,3,5,43,3220.0,3205.470777157837
22756,230,1968,33,1,8,0,-1,0,0,2,1,10,10,49,19397.0,20050.35328443418
22762,266,2011,11,4,8,2,67337,0,0,1,2,9,10,39,3809.0,3856.335784455567
22764,301,2007,4,2,6,2,181782,0,0,1,2,9,0,9,2126.0,2105.8071877680713
22766,275,1995,11,2,6,0,133206,0,0,2,1,10,0,37,2580.0,2838.4264216694282
22770,218,2014,7,2,6,2,103555,0,0,1,1,0,10,18,16203.0,16093.98554943905
22778,267,2012,4,1,4,2,78884,0,2,0,2,0,5,45,13075.0,13021.846896990783
22779,129,2012,3,2,6,2,63560,0,0,0,1,9,0,4,21532.0,21409.871258505038
22780,363,2014,11,2,6,2,121517,0,0,2,1,10,1,27,22996.0,22876.974281389157
22791,190,1982,12,3,8,0,148039,0,0,0,1,10,8,21,19577.0,19443.478520427136
22805,240,2015,33,3,6,0,118321,0,0,0,1,10,0,12,23815.0,23824.50102600146
22811,224,2011,11,2,8,0,107770,0,0,0,1,10,0,31,18385.0,18306.367702838415
22813,224,2011,12,2,8,0,132230,0,0,0,1,10,0,31,21034.0,20981.306043413642
22815,174,2013,18,2,4,2,14482,0,0,1,2,9,10,33,5765.0,5858.1945844958545
22819,314,2019,11,2,4,2,166786,0,0,1,2,0,9,13,14475.0,14335.926374062095
22826,38,2010,7,2,8,2,71873,0,0,0,1,9,0,4,12485.0,12401.718823923875
22830,141,2017,27,3,4,2,64560,0,0,1,1,9,0,1,1609.0,2147.0214625046647
22832,46,2008,20,2,6,2,283832,0,0,1,1,9,0,31,8089.0,8019.917234600027
22842,31,1994,11,1,8,2,157501,0,1,1,1,8,10,4,2960.0,3010.967605665283
22844,352,2015,7,1,8,2,165349,0,0,2,1,9,0,48,1844.0,2419.676930995746
22846,258,2018,27,2,4,2,56060,0,0,1,2,9,10,3,20224.0,20098.918781751025
22847,3,2012,7,3,4,2,73474,0,0,1,2,9,9,34,9017.0,8862.949384523188
22849,342,2014,3,2,8,2,80410,0,0,0,1,0,0,34,11531.0,11578.79154225768
22850,299,2008,11,3,8,2,103049,0,0,0,1,10,0,19,10914.0,10920.618363612331
22854,285,2013,11,1,4,2,72417,0,0,1,2,9,0,9,7222.0,7238.360295697979
22855,74,2016,4,1,6,2,116468,0,0,1,2,9,9,5,14063.0,13969.233919332068
22856,238,2002,11,2,6,2,147725,0,1,1,0,4,1,36,6959.0,6935.04549430699
22857,250,2012,41,2,6,2,86857,0,0,1,2,9,0,38,17328.0,17237.35547219426
22860,46,2004,17,4,6,2,138279,0,1,1,2,0,1,31,8670.0,8609.384886509682
22864,38,2016,11,1,6,2,43333,0,0,0,2,0,10,4,24210.0,24102.48454726435
22873,268,2012,11,2,4,2,120294,0,0,1,2,9,0,45,21159.0,20883.829199735064
22878,79,2019,17,2,4,2,12138,0,0,0,2,0,10,23,22080.0,21989.45088597248
22880,327,2012,7,3,6,2,47472,0,0,1,1,0,0,9,23981.0,23816.352404200017
22881,161,2017,7,2,4,2,44974,0,0,1,2,3,1,42,21676.0,21547.4468783374
22883,42,2014,4,2,6,2,101377,0,0,1,2,9,9,34,9917.0,9837.956330092502
22884,44,2017,39,2,4,2,258595,0,0,1,0,9,9,4,7187.0,7153.193870809898
22885,323,2013,13,2,4,2,140505,0,0,1,0,9,1,4,4827.0,4777.937444512849
22886,285,2012,39,2,4,2,111980,0,0,1,1,9,1,4,4824.0,4785.733411595012
22887,279,2019,7,2,6,2,37681,5,0,0,1,0,1,4,9015.0,9431.07487082361
22888,57,1986,11,4,8,2,200160,0,1,0,1,0,0,35,3364.0,3355.162851096674
22894,327,2016,23,1,4,2,137136,0,1,1,2,4,1,4,10141.0,10072.39409867255
22901,327,1996,11,4,8,0,142653,0,1,2,1,10,4,9,1848.0,2165.5918948399512
22904,358,2009,25,3,4,2,229604,0,1,1,0,0,0,4,5451.0,5417.497277866538
22924,15,2010,17,1,8,2,169523,0,0,0,1,0,1,10,18108.0,17965.38067743643
22929,157,1987,39,4,6,2,114746,0,1,1,1,9,4,47,4179.0,4136.5279449917725
22934,159,2016,4,1,6,2,108677,0,0,0,0,9,1,43,9167.0,9255.270400866319
22938,251,2015,39,2,4,2,50698,4,0,1,2,9,0,3,7243.0,7322.726629642536
22945,344,2018,31,2,4,2,33465,0,0,1,2,9,10,4,24671.0,24537.497816853476
22946,57,2018,13,1,4,2,73595,0,0,1,1,0,1,35,9311.0,9336.98707904888
22949,251,2017,11,2,4,2,36710,0,0,1,2,0,1,3,11972.0,12115.255959968268
22965,364,2013,41,2,4,2,52076,0,0,1,0,9,9,4,5690.0,5599.057169762361
22968,299,2007,33,4,6,2,101616,0,0,0,1,10,4,19,3547.0,3665.6505877609156
22975,157,2006,11,2,8,2,202509,0,0,2,1,10,4,4,6130.0,6097.2334567040425
22982,285,2016,7,3,4,2,57021,5,0,2,1,0,8,9,35864.0,35810.1638992104
22987,208,2014,11,2,6,2,4882,0,0,0,1,3,10,4,35392.0,35132.427424372814
22992,157,2005,28,4,4,2,248495,0,1,1,1,3,4,47,2086.0,2039.7630316899624
23000,189,2015,28,1,4,2,167503,4,0,1,0,9,0,48,13870.0,13750.307542606011
23005,301,2014,11,2,6,2,92165,0,0,1,2,9,0,9,27183.0,26953.24611105415
23006,94,2009,39,2,4,2,124646,0,0,0,2,10,0,37,12371.0,12372.671571777331
23014,270,1997,7,3,8,2,219647,0,1,1,1,10,4,14,6204.0,6156.420710710678
23015,366,2011,5,2,6,2,186010,0,0,1,2,9,0,47,19402.0,19220.117149204092
23020,325,2014,41,2,4,2,99982,0,2,1,0,9,9,34,5874.0,5834.106485950746
23027,246,1985,4,3,6,2,77909,0,1,2,2,3,1,4,7331.0,7317.163604265284
23030,19,2006,13,2,6,2,112178,0,0,1,2,9,10,4,6924.0,6859.580743883554
23031,75,1986,7,3,8,2,69707,0,1,2,1,2,0,12,6883.0,6864.688683801828
23035,40,2012,13,1,4,2,101050,0,0,1,1,0,1,4,9755.0,9759.55285635694
23042,57,2006,33,4,8,2,267969,0,0,0,1,9,4,4,2605.0,2521.397444095317
23045,50,1997,11,3,6,2,176698,0,0,0,1,8,10,4,6342.0,6352.4384525926325
23055,50,2013,5,2,4,2,30990,0,0,1,2,9,9,27,13327.0,13318.646676645816
23056,266,2018,7,2,4,2,181208,0,0,1,2,0,1,39,13023.0,12941.954730257681
23059,279,2014,4,2,6,2,70986,0,0,2,2,3,5,4,16405.0,16273.556021356551
23063,279,2015,18,3,4,2,144287,4,0,1,2,4,0,4,2612.0,2627.3327124130506
23065,317,2009,17,2,6,2,100443,0,1,0,1,10,9,23,23387.0,23265.63144410151
23069,74,2011,11,3,8,2,133052,0,0,0,1,10,0,5,10438.0,10353.782257922756
23083,298,1981,7,4,8,2,115333,0,0,0,1,10,8,15,9833.0,9713.223972625028
23087,366,2017,13,2,6,2,130905,0,0,1,2,0,0,4,8916.0,8937.393595886653
23089,144,2016,39,2,4,3,149873,0,0,1,0,9,0,4,6359.0,6331.759615955159
23094,70,2009,11,2,8,2,114459,0,0,0,1,9,0,9,12104.0,11990.516784607566
23095,250,2016,18,2,4,2,106935,0,0,1,0,9,1,38,8306.0,8251.75982617681
23098,46,2008,13,3,4,2,184985,0,0,1,0,4,0,31,3414.0,3359.3768381977243
23099,266,2012,39,2,4,0,241457,0,0,0,1,10,9,39,23345.0,23235.128391174425
23107,308,2018,28,2,4,2,107465,4,0,1,0,4,0,20,10390.0,10387.412300200984
23109,198,2009,39,1,6,2,222659,0,0,0,1,0,4,42,17030.0,16851.86038353459
23112,134,2010,13,2,6,2,130047,0,0,0,1,0,9,4,4388.0,4478.178376836721
23121,317,2010,12,2,8,0,119149,0,1,0,1,10,0,23,20084.0,19964.64853050313
23126,289,2003,4,3,8,2,155732,4,1,2,1,2,0,47,22266.0,22085.21535643279
23127,35,2013,4,2,6,2,150391,0,0,0,2,0,0,19,11321.0,11261.81994402046
23130,358,1963,7,1,4,2,16921,5,0,2,2,0,4,16,16542.0,16601.63138858034
23131,20,2010,4,1,4,2,145363,0,0,2,2,9,1,20,8233.0,8233.373703923056
23133,266,2007,17,4,6,2,165954,0,1,0,1,8,5,4,6471.0,6392.680714486335
23139,2,2002,4,3,4,2,101587,0,0,1,1,0,4,4,7120.0,7042.744222711241
23143,177,2013,8,2,6,2,44392,0,0,1,2,0,5,4,5976.0,6159.19135253269
23166,26,2001,33,2,6,0,142198,0,0,0,1,10,10,37,15368.0,15315.75758302451
23169,130,2013,11,2,4,2,99626,0,2,1,1,9,9,25,8515.0,8464.91164200473
23174,273,2012,9,3,6,2,153464,0,0,1,2,9,8,4,6740.0,6693.999476375375
23185,220,2014,20,2,8,2,79637,1,0,0,1,0,0,34,7921.0,8004.170370006778
23187,63,2012,39,2,4,2,103005,0,0,1,2,0,1,35,8845.0,8794.366648339037
23202,278,2013,11,2,6,2,126082,0,0,1,1,0,10,43,8138.0,8170.514084951721
23227,301,2014,11,2,4,2,49601,4,0,1,2,0,0,9,9912.0,9949.38480184808
23232,246,2013,4,2,6,2,85790,0,0,1,2,9,0,4,9931.0,9864.18013269136
23235,317,2010,11,2,6,2,147999,0,0,0,0,0,9,23,10050.0,9982.919123149353
23239,24,2004,9,3,8,2,127953,0,1,1,0,3,4,47,5457.0,5421.094743726245
23244,46,2006,4,2,6,2,275764,0,0,1,2,9,5,31,1866.0,1862.1521258570342
23248,205,2014,7,2,4,2,215183,4,0,1,2,0,9,4,5687.0,5694.200784147743
23257,54,2000,11,2,8,2,85883,0,1,2,1,8,0,4,18294.0,18154.88073702549
23258,138,1988,7,4,8,0,142025,2,1,0,1,0,4,34,2936.0,3029.930080773715
23266,244,2011,11,4,4,2,96857,0,0,2,1,3,8,9,15978.0,15745.090393445247
23270,368,2016,11,2,8,2,31271,1,0,2,2,3,0,35,18570.0,18899.457910514928
23272,30,1987,11,4,8,2,105236,3,0,2,1,3,4,28,6252.0,6186.658663027483
23283,112,2017,36,2,4,2,108712,0,0,1,2,0,0,9,20861.0,20781.979960043987
23295,337,2000,33,2,8,0,120300,0,0,2,1,8,10,36,44007.0,45841.12181138911
23297,46,2007,13,2,4,2,150851,0,0,1,2,9,9,31,23213.0,22952.27782651272
23302,60,2015,18,1,4,2,240014,0,0,1,2,0,0,5,8539.0,8506.764263716375
23308,242,2018,11,3,4,2,56756,4,1,1,0,0,1,4,25647.0,25285.020208656126
23313,266,2014,7,2,6,2,74099,0,0,0,1,8,10,39,18198.0,18029.433268841836
23334,46,2014,18,1,4,2,96085,5,0,1,0,9,0,31,6563.0,6528.710247662607
23335,214,2011,11,3,8,2,122819,0,0,1,1,9,1,4,5528.0,5481.457779665592
23341,184,2011,13,1,4,2,102810,4,0,1,2,9,0,4,18415.0,18339.34522761069
23350,357,1994,33,4,8,0,161140,0,1,0,1,9,8,5,5708.0,5810.0049454648515
23358,124,2015,36,2,4,2,186827,0,0,0,1,0,0,40,39657.0,38713.11523746923
23360,131,2007,4,2,6,2,7809,0,1,2,1,9,0,4,16322.0,16312.099108676424
23363,184,2006,7,2,4,2,95727,5,0,2,2,9,9,4,7712.0,7687.4714741708995
23366,26,2019,11,3,4,2,242745,0,1,1,1,4,10,4,7081.0,7009.317336433173
23371,349,2013,39,2,4,3,121021,0,2,1,2,9,10,4,10062.0,9933.383121836625
23379,223,2010,4,2,6,2,-1,0,0,2,1,0,0,28,17381.0,17192.61843189541
23389,220,2016,4,3,6,2,68534,0,0,1,1,9,0,4,20068.0,20037.244433419164
23395,279,2014,11,2,8,2,85361,0,0,0,1,10,0,4,23770.0,23793.510951794786
23407,46,2013,39,2,4,3,107144,4,2,1,0,9,8,31,6480.0,6442.568792273826
23420,252,2016,31,2,6,2,133411,0,0,1,2,3,9,38,12742.0,12691.067608599622
23427,216,2014,11,3,8,2,125770,0,0,0,1,0,9,30,4505.0,4543.190400861128
23428,336,1934,11,1,6,2,1984,0,0,2,1,11,10,3,17729.0,17874.723098517057
23431,345,2010,11,3,8,2,53039,0,0,1,1,9,1,46,19397.0,19237.13882680682
23432,46,2013,39,2,6,2,104206,1,0,1,2,9,8,31,7746.0,7722.933738035791
23435,15,2014,11,3,8,2,147614,0,1,2,1,10,0,10,10841.0,10712.902783794076
23439,75,2001,43,3,4,2,136302,0,1,1,0,9,10,12,4997.0,4955.770706874495
23441,261,2013,14,3,4,2,137489,0,1,1,0,9,1,27,20932.0,20699.29327774176
23442,220,2017,11,2,4,2,187027,0,1,1,0,0,9,34,9250.0,9170.119524042351
23443,46,2016,39,1,4,2,77937,4,0,1,2,9,10,31,13220.0,13153.02109387342
23448,356,2011,13,2,6,2,109995,0,0,1,1,11,10,19,20479.0,20281.57179406853
23463,76,2011,7,2,8,2,113354,0,0,0,1,0,0,22,9049.0,9078.673271839341
23465,280,2015,12,2,6,2,7259,0,0,1,1,10,3,4,39402.0,39019.178104384235
23468,33,2012,11,2,8,2,64300,0,0,0,1,10,10,13,15108.0,15095.249486476709
23477,332,2001,7,3,4,2,116901,0,1,1,0,9,4,35,5719.0,5657.793162158042
23484,269,2016,4,2,6,2,44008,4,1,1,2,9,1,4,23548.0,23400.925938532117
23490,366,2008,11,3,8,2,117342,0,0,2,1,10,10,4,26651.0,26617.45957452278
23495,61,2010,39,3,4,2,259189,0,0,1,2,5,9,40,5606.0,5546.144264977358
23504,46,2011,4,1,8,2,60141,0,0,2,1,9,0,31,14303.0,14273.525206345294
23513,144,2015,11,2,6,2,164592,0,0,0,1,0,9,4,8319.0,8252.185214006486
23515,174,2010,4,1,6,2,84400,0,0,2,2,9,0,33,5394.0,5483.543649546654
23540,20,2011,17,2,6,2,151009,0,0,0,1,0,0,20,20614.0,20529.744100522294
23541,267,2007,11,3,4,2,135338,0,0,1,1,9,8,45,3897.0,3887.872824167145
23542,102,2013,5,2,6,2,126808,0,0,1,1,3,8,22,5168.0,5182.65099385595
23545,67,2010,11,1,8,2,51935,0,0,2,1,9,9,43,5301.0,5349.346625156188
23546,76,2016,3,1,8,2,74380,0,1,2,1,9,0,22,17600.0,17503.268932438375
23558,112,1987,7,2,8,0,125461,0,0,2,1,10,0,9,18631.0,18389.245436285888
23560,327,2012,13,2,6,2,112544,0,0,1,1,9,0,4,15113.0,15006.976511844741
23564,327,2002,17,2,6,2,150007,0,0,0,2,0,0,9,4931.0,4935.708043088185
23575,268,2001,39,4,4,2,163401,0,1,1,1,9,8,4,5523.0,5475.997050423367
23582,256,2014,42,3,6,2,270337,4,0,0,1,0,0,37,8386.0,8260.308860063978
23586,344,1996,11,1,6,2,24023,3,1,2,1,10,10,4,26646.0,26728.189371088716
23587,67,2011,18,1,4,2,124271,0,0,1,0,9,0,43,3731.0,3706.358142675634
23589,263,1998,17,4,6,2,173985,0,2,0,1,0,1,38,4737.0,4747.67175063228
23590,329,2003,11,3,6,2,177620,0,1,2,1,3,0,43,4203.0,4145.499764293939
23591,269,1987,0,4,6,2,122428,0,0,2,1,0,2,34,8618.0,8493.86100197267
23595,327,2017,7,1,6,2,9329,5,1,1,3,9,0,9,25803.0,25707.909777508747
23596,144,2009,41,3,4,2,117771,0,0,1,0,9,5,4,4808.0,4768.939053424089
23600,357,2014,13,2,4,2,114691,4,1,1,2,9,1,4,9644.0,9587.683426784015
23608,285,1998,5,4,6,2,200061,0,0,2,1,0,0,4,9006.0,8856.64511122079
23617,184,2012,4,2,6,2,101798,0,0,2,2,3,0,4,5716.0,5786.273464639506
23620,189,2007,4,2,6,2,109073,0,0,2,1,3,1,48,6763.0,6734.754808955025
23621,242,1995,28,3,4,2,158197,0,1,1,2,3,8,4,8406.0,8348.656587630094
23635,79,2010,41,2,4,2,165747,0,1,1,2,9,1,23,4840.0,4790.935230668258
23647,242,2017,33,3,8,0,95117,0,1,0,1,10,0,4,60190.0,64339.2203377315
23661,99,1993,7,1,4,2,105821,0,0,1,1,9,4,27,4492.0,4441.6015360795745
23667,74,2008,17,3,6,2,174011,0,1,0,2,0,9,4,8203.0,8183.0732749265635
23673,50,2009,9,2,8,2,42075,0,1,2,1,3,4,27,18846.0,18735.173741814277
23680,314,2014,33,2,6,0,17510,0,0,0,1,10,0,13,27647.0,27388.027708411533
23683,197,2013,33,4,8,2,121173,0,1,0,1,10,0,37,26190.0,25935.748744034543
23687,46,2010,11,2,4,2,19006,0,0,1,2,9,10,31,19087.0,18961.55172705851
23688,349,2009,11,3,6,2,156509,0,0,1,1,8,8,7,9762.0,9665.46725888084
23694,202,2018,17,2,6,2,42996,0,0,0,2,0,1,23,18100.0,18023.752352205694
23698,184,2014,39,1,4,2,107132,4,0,1,1,9,0,4,10527.0,10474.425405953856
23699,69,2003,11,2,6,0,112061,0,1,0,1,0,0,35,21906.0,21654.920789220592
23706,27,2013,0,2,4,2,260441,0,0,1,2,9,4,4,3180.0,3175.9117252169995
23716,46,2011,7,2,4,2,90382,0,0,0,2,10,1,31,19031.0,18906.658670906345
23718,3,2014,13,2,4,2,68291,0,0,1,1,9,0,34,12538.0,12556.427328386972
23730,260,1992,7,3,0,2,51622,0,0,2,1,3,0,47,8765.0,8717.850117834856
23734,269,1999,17,2,4,2,87637,0,1,0,2,0,8,34,20283.0,20063.727036245837
23739,15,2014,39,3,4,2,115502,0,0,1,2,4,9,10,13614.0,13411.421545596308
23740,224,2010,17,2,6,2,182899,0,1,0,2,0,5,31,5959.0,5973.944351107126
23743,325,2015,13,2,4,2,116029,4,0,1,0,9,1,34,18174.0,17909.97889269383
23755,124,2006,12,3,6,2,128579,0,0,0,1,8,0,40,7451.0,7436.357933911151
23761,349,2011,11,2,4,2,55222,0,0,1,0,9,0,7,9170.0,9146.772609161517
23772,289,2011,4,1,4,2,181601,0,2,1,0,9,9,47,2603.0,2593.3791425430404
23787,349,2002,13,2,6,2,152486,0,0,1,2,9,9,7,5184.0,5167.044151065853
23789,19,2013,11,3,4,2,263646,0,0,1,0,4,9,4,3873.0,3814.263529223339
23798,59,1992,11,2,8,0,31363,0,0,2,1,11,4,43,14808.0,14895.844780608943
23808,182,1997,11,2,8,2,177146,0,1,2,1,10,10,4,4530.0,4635.313604850171
23812,289,2006,4,1,6,2,90593,0,0,2,2,2,4,4,5938.0,5921.408363824396
23815,46,2005,11,4,6,2,191916,0,0,1,1,11,9,31,3649.0,3627.577122146631
23817,252,2020,17,2,8,2,22048,0,0,2,2,0,10,4,12586.0,12907.843632098871
23819,19,2011,11,2,4,3,107146,0,2,1,2,9,1,4,6425.0,6440.55902786776
23844,63,2011,11,2,6,2,182513,0,0,1,2,9,1,35,3790.0,3822.889439946604
23848,185,2013,13,3,6,2,221559,0,1,1,1,0,0,17,6947.0,6906.78167560957
23855,2,1987,7,3,8,0,69621,0,0,0,1,10,0,35,27011.0,26767.357683235634
23858,185,2007,39,1,6,2,152062,0,0,1,1,3,0,4,7163.0,7125.075465133906
23859,269,2013,17,2,6,0,143545,0,1,0,1,0,0,34,10680.0,10822.568539896012
23865,327,2013,9,2,6,2,103682,0,0,1,2,3,5,4,6332.0,6373.766358011112
23868,216,2007,7,1,4,2,93523,0,0,0,2,0,0,30,17614.0,17479.859611765587
23871,4,2013,13,2,6,2,160750,0,0,1,2,0,1,32,2458.0,2561.5860409766356
23876,349,1983,7,3,8,2,120443,0,1,2,1,10,1,7,3396.0,3468.1917799049897
23879,262,2014,17,2,6,0,131892,0,0,0,2,0,0,41,17450.0,17380.535870689986
23881,3,2012,3,2,4,2,125889,0,1,1,2,9,10,34,6449.0,6463.221931042513
23882,142,2013,4,1,6,2,126059,4,0,1,2,9,9,4,1757.0,1815.8181345179917
23887,327,2015,13,2,4,2,170528,0,0,1,2,4,1,9,10367.0,10332.564956255905
23890,261,2018,33,1,8,2,32301,0,0,0,1,8,0,27,28918.0,28955.771023218753
23892,314,1997,33,4,8,2,210342,0,1,0,1,10,9,13,14844.0,14707.13564427347
23908,302,2004,8,2,4,2,138256,0,0,1,2,9,9,31,5337.0,5327.093070159704
23912,314,2014,11,2,4,2,40765,4,0,1,0,9,5,13,12260.0,12244.563425995993
23916,320,1986,11,3,8,2,87917,0,0,0,1,0,0,24,2165.0,2369.3703539245193
23918,189,2014,41,2,4,2,94883,0,0,1,0,9,4,48,5414.0,5391.775045073364
23921,8,2015,18,1,4,2,72755,0,1,1,2,0,0,0,22567.0,22369.081449489207
23923,221,1997,11,4,8,2,143731,0,1,0,1,8,4,45,1900.0,1871.4196108817416
23925,26,2015,36,2,6,2,75243,4,0,0,2,0,3,37,30004.0,29953.49135768962
23941,201,2014,24,2,6,2,74908,0,0,1,2,9,9,48,22483.0,22270.771204718112
23945,157,2003,23,3,4,2,148116,5,0,1,0,0,4,47,5648.0,5606.054617189953
23946,240,2015,7,2,4,2,197266,0,0,0,2,0,0,12,23582.0,23370.174457942452
23963,46,2006,17,2,6,2,92725,0,0,0,2,0,9,31,5754.0,5766.918125701275
23964,266,2009,28,1,6,2,127947,0,0,0,1,0,0,39,19725.0,19590.86554330562
23974,182,2016,11,2,8,0,5958,0,0,0,1,10,1,2,72301.0,76803.5992751798
23976,3,2019,4,2,4,2,83613,4,1,2,2,9,0,34,14294.0,14319.571760214165
23978,349,1989,11,3,4,2,225599,0,1,1,2,4,1,4,7306.0,7223.156635919363
23981,196,2006,18,3,6,2,112879,0,0,1,1,9,1,43,8732.0,8682.215691641492
23987,161,2015,33,2,6,0,30868,0,1,0,1,10,9,42,42096.0,41808.47496610049
23995,138,1963,11,3,8,0,63799,0,1,2,1,10,10,4,32562.0,32788.22320825625
23996,337,2012,7,2,4,2,104604,4,0,1,2,0,0,36,11816.0,11865.034302602367
24000,220,2015,13,1,4,2,13759,5,0,1,0,9,1,34,17412.0,17122.520721744757
24002,149,2004,11,4,6,2,146043,4,0,1,1,9,1,48,6227.0,6172.154321316526
24008,327,2015,28,2,4,2,248856,0,0,1,2,9,5,4,9192.0,9078.168555402104
24019,139,2012,7,3,6,2,29591,0,0,2,1,3,0,4,24588.0,24394.567553809695
24021,186,1998,33,3,6,0,69586,0,0,0,1,8,8,43,35915.0,36114.05037375489
24023,363,2007,11,2,6,2,169353,4,0,2,1,8,10,27,17255.0,17167.30383888016
24031,76,2011,4,2,6,2,177217,1,0,0,2,4,8,22,4082.0,4119.765978382532
24042,33,2013,24,2,6,2,117855,0,0,1,2,9,9,4,21662.0,21450.39754933015
24043,148,2015,7,2,8,2,26852,0,0,0,1,10,1,9,34648.0,34573.96755259989
24045,267,2009,7,3,8,2,64914,0,0,0,1,9,0,45,18793.0,18612.629035082475
24047,174,2007,4,1,6,2,112044,0,0,0,2,0,1,33,12584.0,12537.350098906665
24054,50,2013,28,2,4,2,85658,0,0,1,2,9,0,27,8229.0,8165.438504182977
24056,19,1962,11,2,6,2,11895,0,0,2,1,2,1,4,51198.0,48584.86092010523
24059,357,2002,11,4,0,2,204105,0,0,1,1,10,3,5,2708.0,2697.303535548697
24060,201,2009,41,2,4,2,152320,0,1,1,0,9,1,4,5676.0,5629.35423832112
24061,244,2007,13,2,4,2,104650,0,1,1,2,9,9,9,10127.0,10007.157418608143
24066,127,2013,11,2,4,2,80037,0,0,1,0,9,0,38,8948.0,8925.610613335115
24082,67,2008,4,2,4,2,84316,0,0,1,1,9,0,43,4621.0,4591.288990411557
24085,192,1995,12,3,6,2,180459,0,0,2,1,0,5,23,2037.0,2132.0956235155845
24090,142,2009,13,2,6,2,147812,0,1,1,1,9,4,4,3772.0,3789.7719010087503
24100,185,2004,4,1,6,2,193583,0,0,2,1,0,1,17,20244.0,20082.46850390398
24108,20,2004,11,3,6,2,118078,0,1,1,2,5,0,4,4344.0,4345.166269068682
24112,323,2009,7,1,4,2,193078,0,0,1,1,9,0,4,3807.0,3823.376386825223
24120,144,1994,11,3,8,2,65331,0,1,0,2,0,0,4,25499.0,25273.56777152023
24121,224,2010,4,2,6,2,71369,0,0,0,1,0,0,31,15170.0,15070.757280812168
24123,185,2011,11,2,8,2,128280,0,0,0,1,10,5,17,14343.0,14361.188136243996
24124,74,2005,17,1,8,2,129027,0,0,0,1,0,0,5,22929.0,22702.361827758064
24131,80,2014,7,3,6,2,19669,0,0,2,2,8,10,4,30503.0,30482.88143870411
24134,278,2015,4,3,6,2,106507,0,0,0,2,0,0,43,6756.0,6801.580550952561
24139,302,2001,17,4,4,2,186351,5,1,1,2,0,4,31,2367.0,2267.113981041331
24144,141,2015,11,3,4,2,121201,0,0,1,1,3,9,1,7373.0,7364.908833914893
24146,76,2013,8,2,4,2,67526,4,0,1,2,9,0,22,2997.0,3099.6081135702957
24149,46,2017,7,1,8,0,82260,0,0,0,1,8,0,31,14969.0,16638.05085018053
24156,26,2011,13,2,6,2,184548,0,0,1,2,10,9,37,2605.0,2633.1069396464154
24162,33,2001,33,2,6,2,128310,0,0,0,1,8,0,13,17915.0,17832.957020177713
24167,111,2012,13,2,4,2,137866,0,0,1,2,9,9,4,9417.0,9349.718011595976
24169,270,2012,7,3,6,2,248609,4,0,1,2,9,4,14,5508.0,5446.650164185292
24172,198,2015,11,2,6,2,17440,0,1,2,2,8,10,4,47140.0,45359.335367379186
24186,270,2012,7,2,8,2,113802,0,0,0,1,8,1,14,7088.0,7175.587780570326
24188,129,2014,18,2,4,2,117187,4,0,1,2,9,0,4,10878.0,10801.753019251466
