49459,1693.6073229933031
49460,1654.2168024066698
49461,1876.7995606174056
49462,1391.0920268989305
49463,3157.853923491062
49464,1166.6991417077425
49465,1430.4493844421913
49466,1944.0594765817782
49467,1555.8937418306443
49468,1513.1533345986602
49469,2450.3222980956316
49470,1276.6679127175012
49471,1457.6416363301719
49472,1257.7199535854008
49473,2709.6146526716884
49474,1330.1145475304868
49475,1451.8538846966608
49476,1234.913417534399
49477,1252.432103510974
49478,1552.5641216750541
49479,1245.3724100763986
49480,1678.9276568734967
49481,1774.8706361115533
49482,1704.570293489452
49483,1910.2156040271573
49484,1407.1373665508847
49485,1674.1673330223507
49486,1380.000513077838
49487,1239.6974796417007
49488,1804.7116523244488
49489,1259.7159934200488
49490,1531.5251628042079
49491,1297.477764060374
49492,1275.3898747959065
49493,1421.8752953425485
49494,1966.0435330689731
49495,1658.4643103873163
49496,2773.644405808497
49497,1591.6534592331434
49498,1372.3936910174773
49499,1542.74883886471
49500,1315.891715053163
49501,2153.4627443178265
49502,1812.9368922683502
49503,1196.8819543510112
49504,1243.4456697293112
49505,1884.509496059356
49506,1345.242991795074
49507,1244.7885652719287
49508,1512.4478161764114
49509,1683.027215519403
49510,1288.1727448385484
49511,1418.0736058533105
49512,1577.6043197284687
49513,1265.646153574773
49514,2826.493900045953
49515,1249.266530670144
49516,1300.7627733568145
49517,1210.1988458874016
49518,1193.3477619236942
49519,1401.7996925132552
49520,1394.1425764708672
49521,1390.0056554746454
49522,1971.8533550425218
49523,1292.7512838947289
49524,4021.5253070896274
49525,1802.5196860574827
49526,1884.1201127004874
49527,1256.8386986379126
49528,1339.8278519739026
49529,2305.424161068656
49530,1839.905989787608
49531,1827.2888520211395
49532,1328.8583673165035
49533,1467.6766655827025
49534,1615.43905446935
49535,1922.8502644225023
49536,1186.0759710606658
49537,1216.2940632920631
49538,1302.6514730459305
49539,1420.085335290288
49540,1178.1603605742125
49541,1619.3087585428736
49542,1179.3433057689201
49543,1292.9464160639768
49544,1196.6038340568962
49545,1387.2267119762162
49546,1389.752727178456
49547,1696.5195603213494
49548,1419.6403885709642
49549,1417.0751556068205
49550,4589.25420004359
49551,1611.317933353652
49552,1373.5594628647277
49553,1458.4064803265323
49554,1281.767047615255
49555,1239.630832087804
49556,1398.934551791816
49557,1716.7947888012975
49558,1412.1310167820313
49559,2564.7010988263096
49560,1542.4572819387959
49561,1264.1317920469583
49562,1184.1197756447532
49563,1152.2718889239836
49564,1380.7888822765058
49565,1938.0948267827303
49566,1152.8304320038965
49567,1477.276349804278
49568,1295.4840796925291
49569,1432.6549180639454
49570,1375.7149412819529
49571,1416.309645266139
49572,1758.014191750711
49573,1542.8694109107473
49574,1297.1048953134202
49575,1897.8426430380434
49576,1325.3715225583064
49577,1318.5471786391822
49578,2850.012167380731
49579,1274.48615934385
49580,1235.5718398768508
49581,1325.7746963623097
49582,2944.063909196296
49583,1173.1836268656073
49584,1534.97594731853
49585,1914.975734653905
49586,1247.329631950112
49587,2880.937312726979
49588,1550.0034733208972
49589,2324.6653641318176
49590,1546.9225031771823
49591,1545.3648762652924
49592,2218.6302274992986
49593,1620.9395519265026
49594,1340.1083647121486
49595,1420.0557799947378
49596,2047.4566275482714
49597,1271.5173857013995
49598,1253.1334960412346
49599,1268.8222442099636
49600,2245.8775842051664
49601,1483.99447590181
49602,1497.5249110732414
49603,1764.8878937800146
49604,2499.4488920077715
49605,1869.9005564048148
49606,1270.8590532385745
49607,2624.015062701173
49608,1883.615636131634
49609,1355.0084062691774
49610,1300.532489992158
49611,3043.6043186744873
49612,1364.6031680644776
49613,1284.9558963579989
49614,1245.6627415462926
49615,2008.3892075348972
49616,1326.3458334115123
49617,1588.3627744591001
49618,1330.7249999666014
49619,1615.8244270933483
49620,1416.427109596373
49621,1442.002891125704
49622,1293.4781372264927
49623,1445.220374792703
49624,1403.2260975618658
49625,1533.8255419484344
49626,1174.7665479007867
49627,1381.4229648172375
49628,2122.0751693833326
49629,1305.0207175934625
49630,1456.956357231786
49631,1404.556895640041
49632,1324.2306502666684
49633,1785.7009652356799
49634,1775.0408151761585
49635,1365.7591784244037
49636,1198.8130079292048
49637,1348.8267949089284
49638,1163.3623185956621
49639,1776.3970785751299
49640,1783.7602361594102
49641,1305.5706662070745
49642,2278.8790745264528
49643,1521.8605653410852
49644,2023.106633169467
49645,1212.8750384785449
49646,1307.1385549850957
49647,1146.6483087748875
49648,1730.7223788155243
49649,2175.582832695972
49650,1471.1277353563746
49651,1830.4659888009678
49652,1290.8075461132698
49653,1218.6956513989358
49654,1382.0546000130314
49655,1476.4062647983187
49656,1325.9992988542353
49657,1193.9638389465777
49658,1398.0517400540307
49659,2494.329834739262
49660,2643.6504155941
49661,1282.4262026046777
49662,1651.8038389382841
49663,1526.927783961726
49664,1354.2934362002072
49665,1416.95271434225
49666,1812.8521358403566
49667,1190.6492544803832
49668,1378.8460955668756
49669,1245.738010720667
49670,1267.978066418655
49671,1269.2678206903827
49672,1798.3037723475486
49673,1560.1328040794258
49674,1417.3038141170687
49675,1589.6945753443892
49676,1283.1708087258064
49677,1559.5259131289108
49678,1567.1555749809572
49679,2336.231088672333
49680,1701.0722095361834
49681,1721.8872552208056
49682,1858.0189757025976
49683,1175.1852362544028
49684,1323.4915555596094
49685,1152.4475847516396
49686,1280.167318933479
49687,1366.58159990793
49688,1190.0436984524174
49689,1797.1083882345308
49690,1351.0911225083407
49691,1488.487319579049
49692,1426.5555334768221
49693,2033.4812456247987
49694,1199.1638130173737
49695,1289.6403243267318
49696,1322.569720491208
49697,1556.6069412478787
49698,1440.9412444686157
49699,1395.021437692322
49700,1681.574857469337
49701,1237.7356282325281
49702,1280.3683867402642
49703,1237.9743351580896
49704,1833.3550166313246
49705,1554.3393790334162
49706,1611.9457396907935
49707,1199.6190809939358
49708,1186.2194704093642
49709,1281.4538882277527
49710,1261.6260430485988
49711,1304.2464431276087
49712,1390.507218062472
49713,1372.7310325191888
49714,4546.242290838638
49715,1568.7688998372573
49716,2093.661358063544
49717,1645.2769897826615
49718,2040.1052302603173
49719,2760.161563944011
49720,1414.8661043528111
49721,1399.239840127931
49722,1262.9858064267169
49723,1865.9999683452438
49724,1574.648067002007
49725,1545.5593232687052
49726,1808.9861197856385
49727,1141.0396366883747
49728,1212.2753371073538
49729,2936.8756841939385
49730,1768.5286816886496
49731,2216.222774429737
49732,1221.6689086473348
49733,2435.86088745924
49734,1280.2119189872078
49735,1804.6752102134528
49736,1678.9671669147338
49737,1655.3762079761746
49738,2178.219266156147
49739,1848.0353723557084
49740,1724.7279152029612
49741,1498.2462264162973
49742,1465.6117896208423
49743,1300.8842464121042
49744,2694.5111808570555
49745,1388.8060943782905
49746,1431.17352274109
49747,1333.3084534698066
49748,1970.6287127629325
49749,1197.6068179562312
49750,2072.885340106243
49751,1541.1343279983812
49752,1258.181752966769
49753,1633.3576124403412
49754,1239.3384337013338
49755,1921.7688023939877
49756,1511.6874878224073
49757,1247.3686232210425
49758,1440.9662950940167
49759,1247.8608823485633
49760,1629.5241608926644
49761,1159.6073765172064
49762,1283.9252853368694
49763,1955.9921945909518
49764,1469.443415304806
49765,2039.3604097532036
49766,1178.0775112385986
49767,1451.3511392156502
49768,1277.9894395454915
49769,1308.9496722213607
49770,1211.2960087663912
49771,1384.413133412266
49772,2813.987471912383
49773,2523.5255885228353
49774,1396.7799046261975
49775,1444.239872684375
49776,1476.9903314250519
49777,1272.413558572745
49778,1215.030504717465
49779,1255.9329872186643
49780,2951.057180074077
49781,1248.9584725652508
49782,1353.9334225762527
49783,1622.3601458332942
49784,1338.0659566420577
49785,1501.7929879605967
49786,1359.8194955943716
49787,2683.0376020573144
49788,1723.9515157165802
49789,1356.1516149405945
49790,1546.735113278517
49791,1520.4234337933244
49792,1653.114357512174
49793,1292.7466462042398
49794,1416.4876924297198
49795,1676.1758581740385
49796,1760.9083098841445
49797,1186.5206695386346
49798,1566.9710987432438
49799,1290.5732112076028
49800,1383.6565273346005
49801,2774.2617689254635
49802,1259.5943212059433
49803,1748.8134662566595
49804,1507.4019768638857
49805,1287.2776379835957
49806,1459.7010081931767
49807,1235.305819071724
49808,1323.7451589893467
49809,1356.8358764278366
49810,1466.525351256581
49811,1581.8082337438998
49812,1429.2645221672394
49813,1763.2066267797666
49814,1234.6746079574816
49815,1150.8286203757095
49816,2687.3164628144177
49817,1226.8312106744743
49818,1636.0771305312105
49819,1507.5200710857384
49820,1415.0844588617222
49821,2323.3993328598226
49822,2152.7060081909917
49823,1337.2105874956785
49824,1272.7757953803314
49825,2008.5980966071597
49826,1630.1687170971659
49827,2013.5722774275328
49828,1281.9529697175635
49829,1273.1505058661269
49830,1941.4962419946733
49831,1321.2205084803206
49832,1814.9551532902794
49833,1282.964623649988
49834,1420.151522270651
49835,1404.0992757835381
49836,1345.1870698807609
49837,2058.522433370324
49838,1945.7341285924
49839,2014.850311295845
49840,1224.0959650200955
49841,1883.4908906129538
49842,1703.770324537054
49843,1348.5510838208295
49844,1240.486091539082
49845,1289.6050227216972
49846,1929.668008618166
49847,1468.5662082131983
49848,1172.759715134816
49849,1412.670137472484
49850,1840.1736010495474
49851,1162.1019080071042
49852,1163.943513151165
49853,2118.4008825497594
49854,1282.6093440551028
49855,3025.2593436168877
49856,1363.275212886948
49857,3081.201387234538
49858,2296.30788510166
49859,1645.8421866346093
49860,1236.4407053443042
49861,1768.0295460629754
49862,1648.3507274594867
49863,3586.4269489468797
49864,1276.7634067895938
49865,1815.38650190113
49866,2131.8941598699525
49867,2919.9840880692136
49868,1386.6275113435654
49869,1886.1135036011615
49870,1659.8696376526473
49871,1211.6392981433187
49872,1815.4044273350821
49873,1583.1637849081262
49874,1508.821286821218
49875,1279.8167918781105
49876,2043.7855319712912
49877,1280.0400304647887
49878,2023.6631790775893
49879,1369.3797088000986
49880,1245.4017473778244
49881,1343.2380156330523
49882,1286.2215067695065
49883,1509.3920592485458
49884,1286.6020631675171
49885,1617.265593869198
49886,1348.332497608815
49887,1216.7609890936933
49888,3406.440887740595
49889,1810.4717236387678
49890,1302.6543893448263
49891,1326.9698360108468
49892,1649.2307668462358
49893,1457.1819842061457
49894,1258.5464082032706
49895,1428.6127992574147
49896,1376.6491046068272
49897,1258.0146596071525
49898,1252.9383518985294
49899,1621.077449439645
49900,1901.3638348309662
49901,1596.428686812832
49902,1415.4170713900344
49903,1466.5034966191513
49904,1686.9996730846397
49905,1203.5048761447515
49906,1222.8728169317392
49907,1281.7907056185516
49908,1392.1373573650712
49909,1752.6755629608106
49910,1432.2050589846453
49911,2583.938719222124
49912,1191.4328091650925
49913,2406.5917650725237
49914,3663.5380662915186
49915,1421.409695470224
49916,1451.728844301945
49917,1613.6576870674878
49918,2409.23751646964
49919,1504.6806665385725
49920,1249.894778838428
49921,1623.3510500678397
49922,1640.5862193081073
49923,1663.0638875663149
49924,1430.7665205585156
49925,1298.6055391967839
49926,2136.7208390522796
49927,1460.8413423122379
49928,1265.719187780012
49929,1443.3270672278297
49930,1420.8451489056429
49931,1250.022307388324
49932,1358.2205096973312
49933,1657.967595031058
49934,3300.0089719454904
49935,1525.0035715376512
49936,1821.5221258490042
49937,1495.0102943260056
49938,1236.9442471580153
49939,1738.3955059922391
49940,1833.0475122430835
49941,2481.0011829235327
49942,1812.5295923375575
49943,1388.0309285439394
49944,2030.300881148042
49945,1320.1992638351992
49946,1187.5457763027678
49947,1567.6756393469648
49948,1732.6915059367298
49949,1287.7207079931366
49950,1647.01553121898
49951,1247.9155343007994
49952,1376.9585562910456
49953,1265.8488797462473
49954,1935.0533602433982
49955,3981.309142866759
49956,1578.9721608933148
49957,1315.6409720683018
49958,1639.1122249966454
49959,1266.9957831457282
49960,1721.7949025785722
49961,1304.9938921781238
49962,1612.2424915974123
49963,1683.099714369379
49964,1330.6803335492546
49965,2155.2949298060425
49966,1184.4347149917387
49967,1391.7230163285797
49968,1404.5538648187012
49969,1686.442773718088
49970,1321.6906472325657
49971,1275.5785320442474
49972,1615.3587466740419
49973,1656.3464322563464
49974,4239.629668737014
49975,1697.3242927721774
49976,2186.0570916549764
49977,1309.9249304934995
49978,1338.6790080545397
49979,2170.942547050437
49980,1357.2123201606973
49981,1241.5403272384506
49982,2817.8479902853087
49983,1420.64556475347
49984,1958.7053529447123
49985,2041.6187528696246
49986,1227.798421293166
49987,1239.8593787122434
49988,2195.2478647153875
49989,1928.012959573805
49990,1489.025022353948
49991,1389.4628139465033
49992,1380.474379374041
49993,2795.5606622132836
49994,1626.9645762982427
49995,1252.6089036640412
49996,1331.9031480962308
49997,1210.4548138973314
49998,1550.0948997634391
49999,2130.8890305707073
50000,1247.1375289140342
50001,1467.0076930658656
50002,1861.9878836328687
50003,1465.1604900503767
50004,1272.9192360146365
50005,2386.09285568154
50006,1140.2709377758379
50007,1356.2488110943625
50008,1575.5871348757175
50009,1553.8705790796164
50010,1190.5149623102657
50011,1307.8200023210688
50012,1292.0812119991974
50013,1487.3985834510736
50014,1205.3675502200617
50015,1502.076348331464
50016,4291.262311462882
50017,1532.8100013555013
50018,1790.9282028979692
50019,1438.0858365417523
50020,1613.6035009491593
50021,1500.8333194010836
50022,1230.7236054180994
50023,1406.582880591825
50024,1167.68935137137
50025,1147.1958630369268
50026,1367.027940724933
50027,1909.0738580448258
50028,1166.788546792741
50029,1760.3369927426397
50030,1253.2254120037865
50031,1335.7805495810546
50032,1332.6555712131753
50033,1475.4354389562463
50034,1442.6965202031724
50035,1150.575276203747
50036,1418.3556670256653
50037,1158.1020264782742
50038,2506.504999960179
50039,1824.2856752248476
50040,1695.2312825243182
50041,1639.4817716635473
50042,1932.5678434589367
50043,1485.7351340557825
50044,1432.7527690121588
50045,1791.7705015432743
50046,1372.4239336516212
50047,1183.2937315554498
50048,1462.7011105004735
50049,1170.6857375810257
50050,1399.35551699874
50051,1622.277452041239
50052,1149.3938857060052
50053,2387.210515445177
50054,1381.7839318580964
50055,1207.6460492004023
50056,1329.713571512961
50057,1538.7272068450634
50058,2233.736076374268
50059,1259.440690395659
50060,1285.1956169137452
50061,1241.8970862349572
50062,1367.4248683643461
50063,1941.0842877614614
50064,1412.9015302278353
50065,1884.9602532519643
50066,1368.4679757438564
50067,1555.4697076555856
50068,3396.3313196872796
50069,1265.0664280734406
50070,3231.9031712900132
50071,1146.6895804530766
50072,4230.30185755709
50073,1286.3461130647624
50074,1638.1594215716564
50075,1453.190774757494
50076,1236.5958204748836
50077,1972.2990163396305
50078,2609.7626004879467
50079,1422.8825293128061
50080,1614.2376700697846
50081,1259.9769012469674
50082,1871.6719215503629
50083,1476.8407572338515
50084,1174.6363175657393
50085,1430.3596185154834
50086,1294.6772519648916
50087,1325.5956809987306
50088,1182.9961224724598
50089,1996.7000458276234
50090,2841.289749134366
50091,1231.2454730439676
50092,2584.69713830975
50093,1651.6881306207592
50094,1585.5494118608894
50095,1613.0309174295912
50096,1868.1934741990692
50097,2149.9827373036887
50098,2888.6585356066375
50099,2276.789402974375
50100,1605.874732557028
50101,2944.3946020590834
50102,1505.6662665430404
50103,1340.3227714532209
50104,1711.6460303353729
50105,3235.0861873554613
50106,1426.2700101142968
50107,1320.6614417920346
50108,1208.9421936399913
50109,1651.2939471856134
50110,1639.266279178041
50111,1241.641767701077
50112,1389.462150358405
50113,1231.0043888421585
50114,1510.5144603844974
50115,1484.7773750679485
50116,1283.9797526988623
50117,1826.0551506264426
50118,1527.2468922928979
50119,1616.8128861532066
50120,1395.8285751085446
50121,1500.1450444927239
50122,1562.5596087726958
50123,2689.7983771942536
50124,2110.457701569785
50125,1606.7967495727855
50126,1806.406205351168
50127,1317.3271608655857
50128,1552.2997451471851
50129,1415.8174450552347
50130,1968.5423919657987
50131,2135.355237527764
50132,1464.0083370006728
50133,1933.6601854541107
50134,1359.8124914542982
50135,2772.9497939684315
50136,2283.8754093779344
50137,1271.5005469162093
50138,1343.1721707464276
50139,1412.8736456052163
50140,1792.9207413298961
50141,1996.4373109246058
50142,1423.4315571966363
50143,1330.811014998118
50144,1333.0482325449163
50145,1260.422378594013
50146,1299.9638981481762
50147,2359.797462860138
50148,1278.1503526893516
50149,1573.276749459258
50150,1156.8513427103107
50151,3710.599988808749
50152,1459.0841389442212
50153,2020.084599823795
50154,2619.894314502283
50155,2621.586019331035
50156,1492.7002170931355
50157,1295.653984901689
50158,1279.261235522797
50159,1651.6880127768186
50160,1364.6737726934255
50161,1444.6617058331651
50162,1444.762167177674
50163,1305.3122628414515
50164,1344.8307524043526
50165,1212.9342231323587
50166,1328.866764979913
50167,1281.1320693910998
50168,1968.6271851956512
50169,1201.3531507008283
50170,1591.947897541207
50171,1550.8941325271614
50172,1739.333364524636
50173,1477.977091413782
50174,1602.7600379831815
50175,1342.9644097419873
50176,1652.9564869383746
50177,3613.4845661967483
50178,1541.3272689740468
50179,1951.935265157147
50180,1153.8115628307567
50181,1367.6324194132278
50182,1438.3156441292854
50183,1437.125830272573
50184,2883.7584303099507
50185,1420.5392096456521
50186,1245.9847996954188
50187,1518.0262800068265
50188,1828.0271606290705
50189,1288.8875821037477
50190,1962.2422318579283
50191,1886.5879886445139
50192,1285.9928382099692
50193,2030.6628418082262
50194,1248.5671413752727
50195,2021.8524121199657
50196,1887.179991978086
50197,1411.704594485096
50198,1569.4299040561875
50199,1455.3563353056666
50200,1226.4624931838312
50201,3032.892426419242
50202,4312.871159176759
50203,2498.6512882823654
50204,2376.299178892896
50205,1407.7332943168144
50206,1828.0409782252395
50207,1456.1737112403418
50208,1329.4055307083172
50209,1967.297656040105
50210,1279.7304231186777
50211,1343.0887874816042
50212,1240.4993991353035
50213,1184.6624947974906
50214,1322.2221495418096
50215,1566.2999192966558
50216,1237.2258580676435
50217,1257.6139209961116
50218,1799.2375238426735
50219,2079.1643272576175
50220,1309.9523159946912
50221,1385.4635673499777
50222,1455.9088727448313
50223,1609.9482963973503
50224,2523.7309986083956
50225,1615.831966977627
50226,1301.644306433191
50227,1898.8487142034269
50228,1220.756211132161
50229,1454.7993694108593
50230,1229.9425268607533
50231,1706.5054871890927
50232,1999.5160588005278
50233,1225.5220882276476
50234,2082.8060052905616
50235,1546.5251918152073
50236,1293.4380888965075
50237,2192.995438989294
50238,2155.8248818805955
50239,1312.0693822611343
50240,1470.3349846136675
50241,2628.123085451709
50242,1435.0288373423427
50243,1335.5817943700856
50244,2173.773864490632
50245,1370.7348851214415
50246,1405.6064607799817
50247,1402.1466849741057
50248,1219.4626885396017
50249,1276.192971523401
50250,2503.341730671575
50251,2386.3630425297347
50252,1409.2984130829796
50253,1832.0870704643846
50254,1760.2286390556114
50255,1183.8953606324135
50256,1426.114908123098
50257,2110.6374827486934
50258,1217.7954483598005
50259,1372.5727145512399
50260,2812.384395692
50261,1662.7553432187408
50262,3419.29125913897
50263,1272.6569085453957
50264,1182.5982878228174
50265,1724.8588290403277
50266,2055.3458072516887
50267,1155.3267129914134
50268,1172.7476235472332
50269,1326.5620316226148
50270,1376.9224614371979
50271,1363.540171826106
50272,2317.7229351242613
50273,1394.6591408192419
50274,1943.640696510786
50275,1345.3827926067854
50276,1495.4904160811643
50277,1270.0800646171742
50278,1314.7496107063016
50279,1217.7302487530965
50280,1191.6850126835725
50281,1642.7776341412057
50282,1625.7716892795393
50283,1481.8012299193483
50284,1393.085426844641
50285,1246.3287432468283
50286,2013.273363293692
50287,1766.2487225697485
50288,1568.3473955534675
50289,1174.3115617205028
50290,1385.5900830034457
50291,1292.9299718628158
50292,1859.5999285626258
50293,1303.3571608208172
50294,1788.6995359105301
50295,2716.4529266041327
50296,1272.8295673074795
50297,1567.602831779508
50298,1219.0370799580476
50299,1577.3352721239378
50300,1374.939950487865
50301,2364.325010936262
50302,1512.732284574343
50303,3569.4403722845573
50304,1895.6123602555585
50305,1218.3471410473035
50306,1346.9462626386994
50307,1344.3604606414049
50308,1788.9122478389247
50309,1339.9323032683228
50310,1711.3966437351396
50311,1254.2703331708537
50312,2065.2407476933126
50313,2161.7284358590978
50314,1515.3330057134692
50315,1178.5601557939776
50316,1171.3111543187892
50317,2328.4770010378534
50318,1253.3583843862893
50319,1235.5500136459261
50320,1691.7168778333398
50321,1283.4690537688778
50322,1481.3201329677886
50323,1302.2508197710517
50324,2962.46874266384
50325,1713.4657290692787
50326,1322.2982005153706
50327,1274.7070500936682
50328,1995.8488369343734
50329,2034.4259342452556
50330,1402.408127774762
50331,1210.5905082694928
50332,1984.844537691395
50333,1545.0161305293427
50334,2059.2702746128025
50335,2130.9576183489175
50336,1443.5818090361677
50337,2567.5603402704774
50338,1460.452770448384
50339,1511.1145537626776
50340,2019.9393716168706
50341,1251.9269934035115
50342,1440.7094367357
50343,1171.269620203587
50344,1504.3123271235702
50345,1792.4205271869487
50346,1416.3893019679438
50347,1571.4325627986473
50348,2080.8960453295995
50349,1373.6849878640908
50350,1216.885950043257
50351,1430.811686336187
50352,1248.704003888413
50353,1775.647133340109
50354,1423.3686717783416
50355,1617.445961546337
50356,1621.8767827572642
50357,1862.418949371692
50358,1331.6058274320371
50359,1249.2811855307643
50360,1426.4262998791496
50361,1307.9011304742216
50362,1634.3251933325562
50363,1438.7441737504696
50364,1415.8572753555309
50365,1927.9035488117588
50366,1390.4845305709273
50367,2718.747941603883
50368,1354.2279014386772
50369,1802.126719133592
50370,1347.8259244903986
50371,1390.2939790517762
50372,1283.7383917547418
50373,1192.3130791382637
50374,1317.2717155351688
50375,1260.2208715682295
50376,1326.5970747090992
50377,1467.867332513909
50378,1441.9827775924477
50379,2643.7143384647616
50380,1847.7276754155596
50381,2302.1568097326153
50382,1169.8464010498865
50383,1328.2809447702825
50384,1296.8910543565114
50385,1266.0188348798515
50386,1300.1041909107348
50387,1309.3394275465512
50388,1563.8817817082254
50389,1297.5095806781806
50390,1497.6950396865875
50391,1388.7771965519055
50392,1470.1524393150617
50393,1267.178361967894
50394,2874.3237938846646
50395,1389.905232297379
50396,1346.7803552526632
50397,2143.476715645676
50398,1543.3206142273734
50399,1399.3154278444622
50400,1689.8340973775444
50401,2585.7253101302376
50402,1167.7690906486853
50403,1288.5391895149216
50404,1650.8189787594597
50405,1528.7010812234953
50406,1511.4006204452296
50407,1414.9952148708937
50408,2066.5414360330146
50409,1189.7575279414166
50410,1217.3832587263746
50411,1176.8610793606676
50412,1343.6064540537432
50413,1618.2998161325038
50414,1514.744942522153
50415,1511.0328390017692
50416,1765.7129442372739
50417,1499.0703801451343
50418,1661.0326095031692
50419,1315.9003910395595
50420,1182.6634512742326
50421,1325.032731976929
50422,1264.9563098266947
50423,1500.2711174415385
50424,1623.5129179183953
50425,1181.6199208179678
50426,1714.1341511578412
50427,1623.9532723255943
50428,1193.7475683417706
50429,1524.6645745831634
50430,1411.7666684391647
50431,1246.2118721335603
50432,4192.060177623555
50433,1161.335303316029
50434,1448.8418378791127
50435,1217.3886647551367
50436,1409.2431844024663
50437,1652.3766586825702
50438,1462.5207048158316
50439,1534.1567237662346
50440,1765.6502620399108
50441,1730.7853295207835
50442,1194.773191230554
50443,1318.130891271552
50444,1573.1377663238138
50445,1370.884613129605
50446,2015.186999240518
50447,1670.2963592157114
50448,1373.2651534861648
50449,1261.9393180637264
50450,1156.255481024948
50451,1261.197422600569
50452,1597.964877840564
50453,1750.7271136092181
50454,1438.928303849149
50455,1404.4653771402538
50456,1268.0415093203824
50457,1519.8684962556704
50458,1383.9050719409715
50459,1406.716797209796
50460,1462.9249946827417
50461,1257.801297314942
50462,1209.9786458356707
50463,1840.1551811835936
50464,1530.544856628238
50465,1315.16168363022
50466,2298.930539478868
50467,1694.9296573069473
50468,1445.0767952255999
50469,1994.9581026391108
50470,1362.988427813246
50471,1285.5116757718772
50472,1493.0298092146083
50473,1471.3842902226684
50474,1334.5907151997567
50475,2185.2491197543623
50476,1604.1756846711464
50477,2228.869129655786
50478,1249.6425899955643
50479,1484.6764278319065
50480,1731.799395820748
50481,1322.7458693522444
50482,1377.7192296751732
50483,2713.747895674855
50484,1177.3920177338534
50485,1420.49455571359
50486,2026.8992872705971
50487,1221.1202175378855
50488,1251.777948866064
50489,1275.632471755714
50490,1832.7141304055585
50491,2123.8593923161566
50492,1178.132389083662
50493,1890.3895586500796
50494,3003.0974404382987
50495,1589.352128611546
50496,1296.5474097651327
50497,1251.686189330421
50498,2414.459124361188
50499,2083.402098929414
50500,1561.985249389844
50501,1472.7270557510637
50502,1226.489780409574
50503,1468.0944377250642
50504,3742.3559444834705
50505,1289.3913390316309
50506,2758.323369189856
50507,1320.8081068085771
50508,1707.5627916212766
50509,3817.7435691758496
50510,1568.5025238581695
50511,3735.692737688919
50512,1481.862849875887
50513,1604.4444371166553
50514,1419.0724847067079
50515,1329.0326812531575
50516,1275.7252207618221
50517,1483.8756313074905
50518,1276.2291591621192
50519,1291.2448776638782
50520,1344.2078668914378
50521,1732.3300245850448
50522,1455.0576516893257
50523,1701.818374019966
50524,1384.079112152365
50525,1442.7190986308913
50526,1276.9950297520672
50527,1443.0263470900131
50528,3933.9295984753894
50529,1445.7074458300017
50530,1270.2399370053768
50531,1395.7991843860734
50532,2445.042571047552
50533,1156.0223071713576
50534,1695.2657348625137
50535,1280.9220946508226
50536,1174.4480065855648
50537,1371.3623320810996
50538,1419.7297052208107
50539,1172.0906645681819
50540,1407.3408348501869
50541,1545.4379634711042
50542,1293.6056869232866
50543,1302.432950666725
50544,1277.1442933698158
50545,1356.1546147405322
50546,1551.0609874602478
50547,3713.330964935957
50548,1290.9275587719549
50549,1319.652013901275
50550,1399.0986632202548
50551,1805.6348538596164
50552,1290.287532239977
50553,1377.362229132803
50554,1265.6587567156496
50555,2257.2892583933426
50556,1215.421158487218
50557,1315.9974699053048
50558,1610.5630052451068
50559,1459.6740182529736
50560,1210.7525432715454
50561,3591.59976125275
50562,2394.153611129032
50563,1634.6559352996705
50564,1532.4227513291812
50565,1296.1039439835777
50566,1309.8811656877726
50567,1383.836575512773
50568,1848.8762953682672
50569,1476.7309273411524
50570,1229.6122329326618
50571,1436.4378390999216
50572,1622.3038716550757
50573,1749.6228446354821
50574,1507.141150451977
50575,2431.756091137488
50576,1556.424125118765
50577,2155.860050331917
50578,2658.646642334457
50579,1295.3654891648753
50580,1558.3705753543313
50581,1574.2313913205173
50582,1192.9566046640498
50583,1772.8942658987937
50584,2074.6823543817404
50585,2717.4626863058293
50586,1172.185654375076
50587,1613.2298790487307
50588,1450.9965793405051
50589,1805.4733319624236
50590,1335.9278511853568
50591,1242.8763106936606
50592,1367.1422530737786
50593,1322.4379035277973
50594,1316.1810335666087
50595,1644.747631215791
50596,1809.9912064298373
50597,1263.0279014874934
50598,1912.445810506592
50599,1984.484837005199
50600,1711.7266122960064
50601,1221.62840958945
50602,1270.3256771663946
50603,1447.3974691760563
50604,1286.8074218424597
50605,1747.0905211827703
50606,1302.750987190054
50607,1374.053369944894
50608,1803.6957489316799
50609,1749.23717978702
50610,1285.9677568842512
50611,1434.8421614895901
50612,1475.502386305126
50613,1396.4834296266604
50614,1213.5246336457462
50615,1358.9382463728969
50616,1625.9918958485182
50617,1801.3463892884024
50618,2042.4075894073794
50619,1381.8479128067916
50620,1251.7463353013304
50621,1281.2936423603965
50622,1222.2188322887148
50623,2245.3258672228117
50624,1696.5285753596922
50625,1374.1992110111605
50626,1216.6884119150066
50627,1188.4767591569282
50628,1957.2136927884774
50629,1313.6420806766996
50630,1544.9841765484027
50631,1266.1769807898104
50632,1246.922432630616
50633,1265.5179375874268
50634,1343.632559679593
50635,1429.2290245728932
50636,2345.8446098938302
50637,1177.5208826102776
50638,1842.7426452111358
50639,1299.4970026460567
50640,1769.2502896418823
50641,1217.4772938691913
50642,1206.9046122837922
50643,1275.949595038069
50644,1555.1938274574998
50645,1718.656581072662
50646,1336.7346868344598
50647,1598.67222751688
