ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
27019371,中古マンション等,,27119,大阪府,大阪市阿倍野区,天王寺町北,寺田町,2,１Ｋ,20,,,,令和3年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
27019375,中古マンション等,,27119,大阪府,大阪市阿倍野区,天王寺町北,寺田町,7,３ＬＤＫ,65,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,80.0,300.0,2022年第2四半期,未改装,
27019376,中古マンション等,,27119,大阪府,大阪市阿倍野区,天王寺町北,寺田町,4,３ＬＤＫ,70,,,,昭和53年,ＳＲＣ,,住宅,,,,第１種住居地域,80.0,300.0,2022年第2四半期,改装済,
27019510,中古マンション等,,27119,大阪府,大阪市阿倍野区,天王寺町南,河堀口,5,３ＬＤＫ,85,,,,平成31年,ＲＣ,,住宅,,,,準住居地域,80.0,300.0,2022年第2四半期,未改装,
27019511,中古マンション等,,27119,大阪府,大阪市阿倍野区,天王寺町南,河堀口,3,１Ｋ,25,,,,平成20年,ＲＣ,,その他,,,,第１種住居地域,80.0,300.0,2022年第2四半期,未改装,
27019512,中古マンション等,,27119,大阪府,大阪市阿倍野区,天王寺町南,河堀口,2,１ＬＤＫ,40,,,,昭和64年,ＲＣ,,住宅,,,,第１種住居地域,80.0,300.0,2022年第2四半期,未改装,
27019610,中古マンション等,,27119,大阪府,大阪市阿倍野区,播磨町,西田辺,16,３ＬＤＫ,70,,,,平成25年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
27019685,中古マンション等,,27119,大阪府,大阪市阿倍野区,阪南町,昭和町(大阪),5,３ＬＤＫ,60,,,,平成12年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,300.0,2022年第3四半期,,
27019689,中古マンション等,,27119,大阪府,大阪市阿倍野区,阪南町,昭和町(大阪),2,,70,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,80.0,300.0,2022年第2四半期,,
27019690,中古マンション等,,27119,大阪府,大阪市阿倍野区,阪南町,昭和町(大阪),5,１Ｋ,15,,,,平成12年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
27019691,中古マンション等,,27119,大阪府,大阪市阿倍野区,阪南町,昭和町(大阪),9,２ＤＫ,60,,,,平成7年,ＳＲＣ,,住宅,,,,第１種住居地域,80.0,300.0,2022年第2四半期,改装済,
27019810,中古マンション等,,27119,大阪府,大阪市阿倍野区,阪南町,西田辺,7,２ＬＤＫ,60,,,,平成7年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,80.0,300.0,2022年第2四半期,改装済,
27019902,中古マンション等,,27119,大阪府,大阪市阿倍野区,阪南町,文の里,3,,55,,,,昭和59年,ＲＣ,住宅,住宅,,,,第１種住居地域,80.0,300.0,2022年第2四半期,改装済,
27020049,中古マンション等,,27119,大阪府,大阪市阿倍野区,松崎町,阿倍野,4,１Ｋ,25,,,,昭和60年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
27020069,中古マンション等,,27119,大阪府,大阪市阿倍野区,松崎町,大阪阿部野橋,6,,65,,,,平成15年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2022年第3四半期,,
27020070,中古マンション等,,27119,大阪府,大阪市阿倍野区,松崎町,大阪阿部野橋,11,２ＬＤＫ＋Ｓ,65,,,,平成9年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,
27020071,中古マンション等,,27119,大阪府,大阪市阿倍野区,松崎町,大阪阿部野橋,5,２ＬＤＫ,60,,,,平成30年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
27020072,中古マンション等,,27119,大阪府,大阪市阿倍野区,松崎町,大阪阿部野橋,11,３ＬＤＫ,70,,,,平成24年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
27020210,中古マンション等,,27119,大阪府,大阪市阿倍野区,丸山通,松虫,7,３ＬＤＫ,70,,,,平成9年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,300.0,2022年第3四半期,改装済,
27020275,中古マンション等,,27120,大阪府,大阪市住吉区,我孫子,我孫子町,3,２ＬＤＫ,60,,,,平成9年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
27020355,中古マンション等,,27120,大阪府,大阪市住吉区,我孫子東,長居,7,３ＬＤＫ,65,,,,平成10年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,
27020362,中古マンション等,,27120,大阪府,大阪市住吉区,上住吉,住吉東,5,,60,,,,平成8年,,,住宅,,,,第１種住居地域,80.0,200.0,2022年第3四半期,未改装,
27020363,中古マンション等,,27120,大阪府,大阪市住吉区,上住吉,住吉東,6,３ＤＫ,50,,,,平成8年,,,住宅,,,,第１種住居地域,80.0,200.0,2022年第3四半期,未改装,
27020514,中古マンション等,,27120,大阪府,大阪市住吉区,苅田,あびこ,3,３ＬＤＫ,65,,,,平成12年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
27020686,中古マンション等,,27120,大阪府,大阪市住吉区,沢之町,我孫子前,4,２ＬＤＫ,50,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
27020687,中古マンション等,,27120,大阪府,大阪市住吉区,沢之町,我孫子前,4,２ＤＫ,35,,,,昭和49年,ＳＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
27020718,中古マンション等,,27120,大阪府,大阪市住吉区,沢之町,沢ノ町,5,３ＬＤＫ,80,,,,平成15年,,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,
27021017,中古マンション等,,27120,大阪府,大阪市住吉区,千躰,沢ノ町,6,２ＬＤＫ,60,,,,平成12年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,
27021097,中古マンション等,,27120,大阪府,大阪市住吉区,大領,西田辺,13,３ＬＤＫ,65,,,,平成12年,ＳＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
27021237,中古マンション等,,27120,大阪府,大阪市住吉区,帝塚山東,姫松,3,４ＬＤＫ,90,,,,平成18年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
27021265,中古マンション等,,27120,大阪府,大阪市住吉区,長居,長居,3,,105,,,,平成10年,,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,,
27021325,中古マンション等,,27120,大阪府,大阪市住吉区,長居西,長居,9,１Ｒ,10,,,,昭和61年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
27021394,中古マンション等,,27120,大阪府,大阪市住吉区,長居東,長居,5,３ＬＤＫ,70,,,,昭和49年,ＲＣ,住宅,住宅,,,,第１種住居地域,80.0,200.0,2022年第3四半期,未改装,
27021521,中古マンション等,,27120,大阪府,大阪市住吉区,万代,帝塚山三丁目,7,２ＤＫ,60,,,,平成19年,,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
27021552,中古マンション等,,27120,大阪府,大阪市住吉区,万代,姫松,8,３ＬＤＫ,65,,,,平成27年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2022年第2四半期,,
27021709,中古マンション等,,27120,大阪府,大阪市住吉区,南住吉,沢ノ町,7,２ＬＤＫ,50,,,,昭和59年,ＳＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
27021727,中古マンション等,,27120,大阪府,大阪市住吉区,南住吉,住吉東,7,４ＬＤＫ,80,,,,平成17年,ＲＣ,,住宅,,,,第１種住居地域,80.0,200.0,2022年第3四半期,改装済,
27021860,中古マンション等,,27121,大阪府,大阪市東住吉区,今川,今川(大阪),13,３ＬＤＫ,60,,,,平成2年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,改装済,
27021943,中古マンション等,,27121,大阪府,大阪市東住吉区,今林,東部市場前,11,２ＤＫ,50,,,,昭和52年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,未改装,
27021944,中古マンション等,,27121,大阪府,大阪市東住吉区,今林,東部市場前,10,,50,,,,昭和52年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,,
27021976,中古マンション等,,27121,大阪府,大阪市東住吉区,北田辺,北田辺,6,,45,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種住居地域,80.0,300.0,2022年第2四半期,,
27021977,中古マンション等,,27121,大阪府,大阪市東住吉区,北田辺,北田辺,4,２ＬＤＫ,60,,,,平成18年,ＲＣ,,住宅,,,,第１種住居地域,80.0,300.0,2022年第2四半期,未改装,
27022031,中古マンション等,,27121,大阪府,大阪市東住吉区,北田辺,田辺,2,オープンフロア,65,,,,昭和61年,ＲＣ,店舗,店舗,,,,第１種住居地域,80.0,300.0,2022年第2四半期,未改装,
27022077,中古マンション等,,27121,大阪府,大阪市東住吉区,杭全,北田辺,8,４ＬＤＫ,130,,,,昭和62年,ＳＲＣ,,住宅,,,,第１種住居地域,80.0,200.0,2022年第3四半期,改装済,
27022090,中古マンション等,,27121,大阪府,大阪市東住吉区,杭全,東部市場前,4,３ＬＤＫ,65,,,,令和2年,,,住宅,,,,第１種住居地域,80.0,200.0,2022年第2四半期,未改装,
27022162,中古マンション等,,27121,大阪府,大阪市東住吉区,桑津,河堀口,7,３ＬＤＫ,50,,,,昭和53年,ＲＣ,住宅,住宅,,,,準住居地域,80.0,300.0,2022年第2四半期,改装済,
27022185,中古マンション等,,27121,大阪府,大阪市東住吉区,桑津,東部市場前,7,３ＬＤＫ,60,,,,昭和62年,ＲＣ,住宅,住宅,,,,準工業地域,80.0,300.0,2022年第2四半期,改装済,
27022371,中古マンション等,,27121,大阪府,大阪市東住吉区,駒川,北田辺,4,３ＬＤＫ,55,,,,平成31年,ＲＣ,住宅,住宅,,,,第２種住居地域,80.0,300.0,2022年第3四半期,未改装,
27022405,中古マンション等,,27121,大阪府,大阪市東住吉区,駒川,駒川中野,2,２ＬＤＫ,65,,,,平成2年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,80.0,300.0,2022年第3四半期,未改装,
27022537,中古マンション等,,27121,大阪府,大阪市東住吉区,鷹合,針中野,12,２ＬＤＫ,65,,,,平成31年,ＲＣ,住宅,住宅,,,,第２種住居地域,80.0,300.0,2022年第3四半期,未改装,
27022538,中古マンション等,,27121,大阪府,大阪市東住吉区,鷹合,針中野,11,３ＬＤＫ,65,,,,平成8年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
27022540,中古マンション等,,27121,大阪府,大阪市東住吉区,鷹合,針中野,11,３ＬＤＫ,70,,,,平成8年,ＳＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,,
27022842,中古マンション等,,27121,大阪府,大阪市東住吉区,中野,針中野,8,３ＬＤＫ,60,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種住居地域,80.0,200.0,2022年第2四半期,未改装,調停・競売等
27023023,中古マンション等,,27121,大阪府,大阪市東住吉区,東田辺,駒川中野,5,,65,,,,昭和61年,,,住宅,,,,準住居地域,80.0,300.0,2022年第2四半期,,
27023092,中古マンション等,,27121,大阪府,大阪市東住吉区,南田辺,田辺,8,２ＬＤＫ,75,,,,平成25年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,300.0,2022年第2四半期,未改装,
27023100,中古マンション等,,27121,大阪府,大阪市東住吉区,南田辺,鶴ケ丘,9,,45,,,,昭和47年,鉄骨造,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,,
27023102,中古マンション等,,27121,大阪府,大阪市東住吉区,南田辺,鶴ケ丘,11,２ＬＤＫ＋Ｓ,65,,,,令和4年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
27023173,中古マンション等,,27121,大阪府,大阪市東住吉区,南田辺,針中野,11,,60,,,,昭和63年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,,
27023174,中古マンション等,,27121,大阪府,大阪市東住吉区,南田辺,針中野,11,２ＬＤＫ,50,,,,昭和63年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
27023182,中古マンション等,,27121,大阪府,大阪市東住吉区,南田辺,南田辺,7,１Ｋ,15,,,,平成3年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,300.0,2022年第2四半期,未改装,
27023183,中古マンション等,,27121,大阪府,大阪市東住吉区,南田辺,南田辺,9,３ＬＤＫ,60,,,,平成13年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,300.0,2022年第2四半期,改装済,
27023391,中古マンション等,,27121,大阪府,大阪市東住吉区,湯里,針中野,13,２ＬＤＫ,50,,,,昭和60年,ＳＲＣ、ＲＣ,住宅,住宅,,,,準住居地域,80.0,300.0,2022年第2四半期,,
27023392,中古マンション等,,27121,大阪府,大阪市東住吉区,湯里,針中野,13,２ＬＤＫ,50,,,,昭和60年,ＳＲＣ、ＲＣ,住宅,住宅,,,,準住居地域,80.0,300.0,2022年第2四半期,,
27023541,中古マンション等,,27122,大阪府,大阪市西成区,岸里,天下茶屋,2,３ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種住居地域,80.0,300.0,2022年第2四半期,,
27023574,中古マンション等,,27122,大阪府,大阪市西成区,岸里東,天下茶屋,6,１ＬＤＫ,50,,,,昭和51年,ＲＣ,住宅,住宅,,,,第１種住居地域,80.0,300.0,2022年第3四半期,,
27023575,中古マンション等,,27122,大阪府,大阪市西成区,岸里東,天下茶屋,6,２ＬＤＫ,50,,,,昭和51年,ＲＣ,住宅,住宅,,,,第１種住居地域,80.0,300.0,2022年第2四半期,改装済,
27023894,中古マンション等,,27122,大阪府,大阪市西成区,千本南,岸里,13,３ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,住宅,,,,準工業地域,80.0,200.0,2022年第3四半期,未改装,
27024000,中古マンション等,,27122,大阪府,大阪市西成区,玉出中,岸里玉出,1,２ＬＤＫ,55,,,,平成31年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
27024030,中古マンション等,,27122,大阪府,大阪市西成区,玉出中,玉出,0,２ＤＫ,45,,,,昭和55年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,,
27024050,中古マンション等,,27122,大阪府,大阪市西成区,玉出西,玉出,3,３ＬＤＫ,60,,,,昭和55年,ＳＲＣ,住宅,住宅,,,,準住居地域,80.0,300.0,2022年第3四半期,改装済,
27024165,中古マンション等,,27122,大阪府,大阪市西成区,鶴見橋,花園町,4,３ＤＫ,50,,,,昭和60年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,
27024168,中古マンション等,,27122,大阪府,大阪市西成区,鶴見橋,花園町,3,２ＬＤＫ,50,,,,昭和58年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,改装済,
27024232,中古マンション等,,27122,大阪府,大阪市西成区,天下茶屋,天下茶屋,10,,60,,,,平成4年,ＲＣ,,住宅,,,,第１種住居地域,80.0,300.0,2022年第3四半期,,
27024392,中古マンション等,,27122,大阪府,大阪市西成区,長橋,花園町,6,,70,,,,昭和55年,ＳＲＣ,,住宅,,,,準工業地域,80.0,300.0,2022年第2四半期,,
27024703,中古マンション等,,27123,大阪府,大阪市淀川区,加島,加島,9,３ＬＤＫ,65,,,,平成8年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第3四半期,改装済,
27024705,中古マンション等,,27123,大阪府,大阪市淀川区,加島,加島,1,３ＬＤＫ,70,,,,平成15年,ＳＲＣ,,,,,,商業地域,80.0,400.0,2022年第2四半期,,
27024803,中古マンション等,,27123,大阪府,大阪市淀川区,木川西,十三,10,２ＬＤＫ,65,,,,平成23年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
27024804,中古マンション等,,27123,大阪府,大阪市淀川区,木川西,十三,13,１Ｋ,20,,,,令和2年,ＲＣ,住宅,住宅,,,,第２種住居地域,80.0,300.0,2022年第3四半期,未改装,
27024805,中古マンション等,,27123,大阪府,大阪市淀川区,木川西,十三,13,１Ｋ,20,,,,令和2年,ＲＣ,住宅,住宅,,,,第２種住居地域,80.0,300.0,2022年第3四半期,未改装,
27024812,中古マンション等,,27123,大阪府,大阪市淀川区,木川西,十三,8,１Ｋ,20,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
27024813,中古マンション等,,27123,大阪府,大阪市淀川区,木川西,十三,12,１Ｋ,20,,,,平成28年,ＲＣ,住宅,住宅,,,,第２種住居地域,80.0,300.0,2022年第2四半期,未改装,
27024814,中古マンション等,,27123,大阪府,大阪市淀川区,木川西,十三,12,１Ｋ,20,,,,平成28年,ＲＣ,住宅,住宅,,,,第２種住居地域,80.0,300.0,2022年第2四半期,未改装,
27024815,中古マンション等,,27123,大阪府,大阪市淀川区,木川西,十三,13,１Ｋ,20,,,,令和2年,ＲＣ,,その他,,,,第２種住居地域,80.0,300.0,2022年第2四半期,改装済,
27024816,中古マンション等,,27123,大阪府,大阪市淀川区,木川西,十三,13,１Ｋ,20,,,,令和2年,ＲＣ,,住宅,,,,第２種住居地域,80.0,300.0,2022年第2四半期,,
27024890,中古マンション等,,27123,大阪府,大阪市淀川区,木川西,西中島南方,14,１Ｋ,25,,,,平成28年,ＲＣ,住宅,住宅,,,,第１種住居地域,80.0,300.0,2022年第3四半期,未改装,
27024891,中古マンション等,,27123,大阪府,大阪市淀川区,木川西,西中島南方,12,１Ｋ,20,,,,平成29年,ＲＣ,住宅,住宅,,,,第２種住居地域,80.0,300.0,2022年第2四半期,未改装,
27024928,中古マンション等,,27123,大阪府,大阪市淀川区,木川東,新大阪,8,１ＬＤＫ,40,,,,昭和48年,鉄骨造,住宅,住宅,,,,第１種住居地域,80.0,300.0,2022年第3四半期,改装済,
27024940,中古マンション等,,27123,大阪府,大阪市淀川区,木川東,西中島南方,10,２ＬＤＫ,50,,,,昭和49年,ＲＣ,住宅,住宅,,,,第１種住居地域,80.0,300.0,2022年第3四半期,改装済,
27024942,中古マンション等,,27123,大阪府,大阪市淀川区,木川東,西中島南方,10,４ＬＤＫ,55,,,,昭和49年,ＲＣ,,住宅,,,,第１種住居地域,80.0,300.0,2022年第2四半期,,
27024943,中古マンション等,,27123,大阪府,大阪市淀川区,木川東,西中島南方,13,２ＬＤＫ,55,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,80.0,300.0,2022年第2四半期,未改装,
27025016,中古マンション等,,27123,大阪府,大阪市淀川区,十三東,十三,7,３ＬＤＫ,55,,,,平成23年,ＲＣ,,住宅,,,,第１種住居地域,80.0,300.0,2022年第3四半期,,
27025017,中古マンション等,,27123,大阪府,大阪市淀川区,十三東,十三,6,１Ｋ,30,,,,平成26年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,300.0,2022年第3四半期,未改装,
27025018,中古マンション等,,27123,大阪府,大阪市淀川区,十三東,十三,4,,50,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,,
27025019,中古マンション等,,27123,大阪府,大阪市淀川区,十三東,十三,4,１Ｋ,25,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,,
27025020,中古マンション等,,27123,大阪府,大阪市淀川区,十三東,十三,10,３ＬＤＫ,60,,,,昭和54年,ＲＣ,住宅,住宅,,,,第２種住居地域,80.0,300.0,2022年第3四半期,改装済,
27025025,中古マンション等,,27123,大阪府,大阪市淀川区,十三東,十三,5,１Ｋ,25,,,,平成21年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,,
27025026,中古マンション等,,27123,大阪府,大阪市淀川区,十三東,十三,4,１Ｋ,15,,,,昭和56年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,
27025027,中古マンション等,,27123,大阪府,大阪市淀川区,十三東,十三,4,１Ｋ,20,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,,
27025028,中古マンション等,,27123,大阪府,大阪市淀川区,十三東,十三,5,１ＬＤＫ,45,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,,
27025029,中古マンション等,,27123,大阪府,大阪市淀川区,十三東,十三,9,１Ｋ,20,,,,平成28年,ＲＣ,住宅,住宅,,,,第１種住居地域,80.0,300.0,2022年第2四半期,未改装,
27025030,中古マンション等,,27123,大阪府,大阪市淀川区,十三東,十三,5,１Ｋ,25,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
27025118,中古マンション等,,27123,大阪府,大阪市淀川区,十三本町,十三,7,３ＬＤＫ,65,,,,平成10年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
27025120,中古マンション等,,27123,大阪府,大阪市淀川区,十三本町,十三,3,１Ｋ,20,,,,平成24年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,,
27025121,中古マンション等,,27123,大阪府,大阪市淀川区,十三本町,十三,3,１Ｋ,25,,,,平成24年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,,
27025122,中古マンション等,,27123,大阪府,大阪市淀川区,十三本町,十三,3,１Ｋ,25,,,,平成24年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,,
27025123,中古マンション等,,27123,大阪府,大阪市淀川区,十三本町,十三,4,１ＬＤＫ,35,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
27025124,中古マンション等,,27123,大阪府,大阪市淀川区,十三本町,十三,3,１ＤＫ,30,,,,昭和50年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
27025125,中古マンション等,,27123,大阪府,大阪市淀川区,十三本町,十三,3,１Ｋ,20,,,,平成24年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,未改装,
27025126,中古マンション等,,27123,大阪府,大阪市淀川区,十三本町,十三,3,１Ｋ,25,,,,平成24年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,未改装,
27025127,中古マンション等,,27123,大阪府,大阪市淀川区,十三本町,十三,3,１Ｋ,25,,,,平成24年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,,
27025223,中古マンション等,,27123,大阪府,大阪市淀川区,十八条,東三国,7,３ＬＤＫ,70,,,,平成28年,ＲＣ,,住宅,,,,準住居地域,80.0,400.0,2022年第3四半期,未改装,
27025224,中古マンション等,,27123,大阪府,大阪市淀川区,十八条,東三国,6,１Ｋ,20,,,,平成21年,ＲＣ,住宅,その他,,,,準住居地域,80.0,400.0,2022年第3四半期,,
27025225,中古マンション等,,27123,大阪府,大阪市淀川区,十八条,東三国,6,１Ｋ,20,,,,平成21年,ＲＣ,住宅,住宅,,,,準住居地域,80.0,400.0,2022年第3四半期,未改装,調停・競売等
27025228,中古マンション等,,27123,大阪府,大阪市淀川区,十八条,東三国,8,１Ｋ,20,,,,平成25年,ＲＣ,,住宅,,,,準住居地域,80.0,400.0,2022年第2四半期,,
27025229,中古マンション等,,27123,大阪府,大阪市淀川区,十八条,東三国,16,,65,,,,平成21年,ＲＣ,,住宅,,,,第１種住居地域,80.0,200.0,2022年第2四半期,,
27025230,中古マンション等,,27123,大阪府,大阪市淀川区,十八条,東三国,6,１Ｋ,20,,,,平成21年,ＲＣ,住宅,住宅,,,,準住居地域,80.0,400.0,2022年第2四半期,改装済,
27025231,中古マンション等,,27123,大阪府,大阪市淀川区,十八条,東三国,6,１Ｋ,25,,,,平成21年,ＲＣ,住宅,住宅,,,,準住居地域,80.0,400.0,2022年第2四半期,未改装,
27025361,中古マンション等,,27123,大阪府,大阪市淀川区,新北野,十三,7,１Ｋ,20,,,,昭和62年,鉄骨造,,その他,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,
27025362,中古マンション等,,27123,大阪府,大阪市淀川区,新北野,十三,9,３ＬＤＫ,70,,,,昭和47年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
27025363,中古マンション等,,27123,大阪府,大阪市淀川区,新北野,十三,11,２ＬＤＫ,60,,,,平成21年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
27025364,中古マンション等,,27123,大阪府,大阪市淀川区,新北野,十三,4,,35,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,,
27025365,中古マンション等,,27123,大阪府,大阪市淀川区,新北野,十三,4,１ＬＤＫ,45,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,
27025366,中古マンション等,,27123,大阪府,大阪市淀川区,新北野,十三,8,３ＬＤＫ,65,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,
27025418,中古マンション等,,27123,大阪府,大阪市淀川区,新北野,塚本,9,１Ｋ,20,,,,平成24年,ＲＣ,住宅,その他,,,,準住居地域,60.0,300.0,2022年第3四半期,未改装,
27025419,中古マンション等,,27123,大阪府,大阪市淀川区,新北野,塚本,6,１ＤＫ,30,,,,平成20年,ＲＣ,住宅,その他,,,,第２種住居地域,80.0,300.0,2022年第3四半期,未改装,
27025422,中古マンション等,,27123,大阪府,大阪市淀川区,新北野,塚本,9,１Ｋ,20,,,,平成24年,ＲＣ,,住宅,,,,準住居地域,60.0,300.0,2022年第2四半期,,
27025423,中古マンション等,,27123,大阪府,大阪市淀川区,新北野,塚本,4,１Ｒ,10,,,,昭和60年,ＲＣ,住宅,その他,,,,第２種住居地域,80.0,300.0,2022年第2四半期,未改装,
27025491,中古マンション等,,27123,大阪府,大阪市淀川区,新北野,東三国,6,１Ｋ,20,,,,平成24年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,400.0,2022年第3四半期,,
27025590,中古マンション等,,27123,大阪府,大阪市淀川区,塚本,塚本,2,１Ｋ,25,,,,,,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,,
27025591,中古マンション等,,27123,大阪府,大阪市淀川区,塚本,塚本,3,１Ｋ,25,,,,,,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,,
27025592,中古マンション等,,27123,大阪府,大阪市淀川区,塚本,塚本,3,１Ｋ,15,,,,平成7年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
27025593,中古マンション等,,27123,大阪府,大阪市淀川区,塚本,塚本,7,１Ｋ,15,,,,昭和64年,ＲＣ,住宅,,,,,第１種住居地域,80.0,200.0,2022年第3四半期,未改装,
