ID,取引価格（総額）_log
27036580,7.657414731783244
27036605,7.433746332512849
27036606,7.442865217043145
27036609,7.260670268041079
27036610,7.266342232301465
27036611,7.16382154055276
27036675,6.9628748455201
27036676,7.057615502630014
27036677,7.096136718305558
27036678,7.099467775552839
27036743,7.874204248914223
27036766,7.711249047574253
27036767,7.592244356143575
27036805,7.742044140555545
27036828,7.203055545865998
27036843,6.918479449273965
27036844,7.607067774740801
27036845,7.225350144767261
27036923,7.415100886679156
27036924,6.806345864041918
27036938,7.2233853004008095
27036939,7.233967564392493
27036940,7.339140214834211
27036941,7.2160567256836865
27036942,7.130239050145785
27037039,7.475974429447387
27037085,6.762128947267984
27037128,7.762571624746303
27037129,7.757328523406442
27037130,7.686990854339929
27037131,7.598620600432193
27037132,7.594944887127117
27037133,7.600982280979547
27037169,7.605692377568966
27037170,7.724580596028924
27037171,7.523008893083375
27037199,7.516440335375229
27037200,7.280141553468994
27037201,7.39744381396238
27037202,7.63262564740771
27037203,7.395678027714182
27037248,7.293313499372315
27037250,7.297101027408893
27037258,7.271872095280725
27037270,7.121541413636368
27037271,7.287617889211556
27037272,7.335901196356375
27037273,7.041782194189336
27037274,7.233211881256003
27037275,7.030698135153442
27037276,7.233211881256003
27037333,7.183072632793952
27037334,7.612981014145257
27037335,7.6335477524433815
27037336,7.515041153060145
27037337,7.214931561077867
27037338,7.217121526579449
27037339,7.217121526579449
27037428,7.222277421580803
27037430,7.495707469588294
27037469,7.121733927544711
27037470,7.2597113083376765
27037471,7.129479748109544
27037472,7.218365875380428
27037473,7.159187571246789
27037474,7.200087723818104
27037475,7.191893746158884
27037476,7.19854982017365
27037477,7.2597113083376765
27037478,7.139607262491337
27037579,7.301589074476662
27037580,7.278246581796391
27037581,7.278246581796391
27037582,7.28006512756047
27037583,7.293522616914879
27037584,7.281676514550608
27037585,7.279857968786529
27037604,7.208249108175771
27037605,7.215182568872876
27037632,6.842048579310223
27037654,7.422052601607012
27037655,7.233135324126055
27037656,7.315150638255173
27037657,7.34342870913697
27037658,7.32803884099421
27037659,7.231018678407786
27037660,7.238049692297339
27037661,7.16801431601872
27037662,6.924792966535617
27037663,7.437709221026647
27037799,7.545632466822328
27037800,7.519948858684733
27037827,7.659827796116459
27037840,7.557560079225105
27037869,7.606209302793844
27037873,7.641040878983629
27037876,7.588890497485662
27037877,7.684781952470768
27037947,7.1564689776748205
27037948,7.660039615631836
27037968,7.212806921667181
27037969,7.330881606931602
27038112,7.377984839171944
27038131,7.347510176804951
27038150,7.29489138367227
27038189,7.51434684365345
27038221,7.5194676955605875
27038222,7.335735388657474
27038261,7.475076904888593
27038281,7.415295870564379
27038313,6.742433328141804
27038338,6.728998655928568
27038339,6.913928000159071
27038340,6.934325072440048
27038341,7.3654705158765825
27038394,6.996966395323256
27038439,7.179688556915234
27038440,7.167512768355529
27038441,7.139691297402964
27038442,7.286027019033405
27038488,7.128280284791094
27038489,6.828930774600265
27038538,7.137623015524054
27038603,6.884388428714651
27038623,7.05282540034937
27038657,7.111230717368061
27038882,7.22706461865095
27039006,7.3484089828345285
27039007,7.31633502224064
27039043,7.441864288704169
27039127,6.993308851063914
27039128,6.736293716839189
27039129,6.768963612273714
27039130,7.093398233505043
27039219,6.808002001417516
27039313,7.129763885628319
27039474,6.952504622470098
27039475,6.691978964211826
27039476,6.749889138813804
27039671,7.378226473614816
27039697,7.222102035788841
27039824,7.596393688021389
27039825,7.6036172594379465
27039826,7.713563938775944
27040090,7.389305183654516
27040092,6.535855370839825
27040093,7.463172318134609
27040167,7.0620331718717555
27040197,7.05694187044674
27040243,6.919103891496985
27040346,6.8555624312717685
27040402,7.135613814405256
27040799,7.054854936098184
27040850,6.969812057987893
27040851,7.11868929621225
27040976,7.156218945619737
27041026,7.114881278976165
27041149,7.252294807619581
27041150,7.053368437434394
27041776,7.491619661945269
27041782,7.295180798511625
27042241,6.927916091553392
27042871,7.0301232459093255
27043044,7.114590871899205
27043045,6.892943449581382
27043046,6.896141701156602
27043047,6.823737948184846
27043048,6.8970432347033315
27043171,7.223286448580642
27043172,7.444360914517188
27043177,7.526740932594978
27043322,7.1899378757665735
27043490,7.34111262977553
27043492,7.338902485955535
27043547,7.221883415754917
27043832,7.415069933261358
27043833,7.252205380331525
27043834,7.541833660372041
27043838,7.408423046155069
27043839,7.37571731835043
27043840,7.376303531051637
27043841,7.22417671599996
27043985,7.405269591763761
27043987,7.440866962073207
27044071,7.19580631752335
27044325,7.443668981828276
27044431,7.0605848130064315
27044604,6.924981871387104
27045191,6.7470760977141415
27045354,6.787432608842501
27045524,7.37812042535421
27045525,7.403952377632941
27045526,6.968265011373038
27045527,7.35009014373951
27045666,6.659169647012093
27045667,6.88692637273675
27045718,6.953502138951135
27045850,6.447382898812407
27045851,6.7336523356409925
27046007,6.801763469214332
27046203,7.603554679682323
27046204,7.600948710659825
27046465,7.227723656693436
27046578,7.3832370487427745
27046579,7.319816765369033
27046582,7.27817704902199
27046583,7.393846833101228
27046584,7.37075371523437
27046858,6.551366604681745
27046859,7.114824815505333
27046861,7.044177337592257
27046862,6.653307582733977
27046941,7.135146432307478
27046942,6.960619663839515
27046943,7.134672818201422
27047047,7.512737686266666
27047048,6.920287280343852
27047049,7.518427404009496
27047159,7.0780717631804135
27047231,7.606164484724808
27047511,7.131737640308078
27047512,7.043284915466962
27047513,7.4441300704235775
27047515,7.038772208878495
27047517,7.386171660758544
27047520,6.8542131377238915
27047718,7.29641137891048
27047764,7.242974326903522
27047832,7.288416744909833
27047833,7.412776509563901
27048081,7.3985270026737915
27048082,7.477099413972633
27048083,7.504699636331617
27048084,7.5037258868154915
27048136,7.459418482126849
27048137,7.489696232347007
27048332,7.016269046641183
27048333,7.044792676726354
27048363,7.2315968352285935
27048365,7.251555663885574
27048367,7.068428712279892
27048369,7.265554859068584
27048371,7.235555120174056
27048547,7.590994147785852
27048632,7.21768588186494
27048724,7.373961974692696
27048981,7.127527290649146
27050120,7.352391709422335
27050121,7.237337569722732
27050145,6.7752567393849485
27050525,6.559917355664393
27050527,6.55338437905565
27050830,6.649953213053727
27050954,7.101062938631164
27050997,7.235445715454918
27051064,7.022066102852644
27051678,7.304513839941178
27051746,7.4659140147128
27051753,7.036616792784124
27052147,7.056247154324406
27052459,7.19411079559763
27052574,7.174370857957696
27052575,7.167662892335815
27052778,7.097955553672363
27052779,7.448111616610404
27052864,7.4090333244178534
27052929,7.1154698955500475
27052962,7.005119862066855
27053148,7.005642438839955
27053151,7.10890816804574
27053161,7.004873375227186
27053163,7.336374128072889
27053553,7.5140330550608505
27053561,7.113746863519566
27053563,6.7290746510801
27053726,7.506842519150421
27053727,7.590450919216367
27053756,7.129398610966997
27053857,7.149859823316363
27053986,7.57194778565047
27053987,7.445268623572686
27053988,7.3071388561374
27053989,7.161040007729697
27053990,7.548004485732457
27053991,7.464504743835639
27054233,7.261029600939852
27054235,7.261002535749411
27054278,7.1078377329103475
27054279,7.209310900518161
27054280,7.106840215444225
27054281,7.287156940085125
27054502,6.834345868216307
27054503,7.261298318138186
27054505,6.945063207151295
27054608,7.2738850161456625
27054609,7.272522744538498
27054918,7.341070270367907
27054920,7.519082658023568
27054993,7.364656770624182
27054995,7.35679665334817
27054997,7.2226415862787725
27054999,7.242154715603509
27055111,6.982529958570102
27055147,7.548299017359285
27055149,7.564282278343098
27055151,7.547133867626708
27055153,7.51771963551478
27055155,7.582983432540984
27055158,7.522275759763993
27055161,7.579203103213927
27055164,7.286965102982533
27055167,7.582983432540984
27055277,6.77754552463243
27055289,6.9871246687018385
27055639,7.301458591591746
27055695,7.765217996911267
27055696,7.645752776337951
27055795,7.686634676510088
27055798,7.673520530240228
27055801,7.672392878960839
27055924,7.594058155312415
27055926,8.108816348965282
27055927,7.715538458226794
27055930,7.728482942673528
27055932,7.6636891975646115
27055934,7.622074269976806
27055936,7.748177963622283
27055937,7.857245274646282
27055939,7.5777657144583355
27055941,7.457544218322651
27055944,7.629611407378975
27056101,7.266863087203903
27056103,7.6406204871324235
27056105,7.6152688611070225
27056107,7.631268046597371
27056109,7.125326919781447
27056111,6.937718626659733
27056112,7.335590031525109
27056113,7.1009118354040615
27056115,7.69216576235427
27056116,7.305400910648197
27056117,7.659927803478388
27056308,7.1923671563473714
27056473,7.43957198591383
27056475,7.608448836022188
27056564,6.912148011473106
27056565,7.039625093881107
27056569,7.562032888420282
27056570,7.561559274314226
27056571,7.561559274314226
27056666,7.519973963321204
27056774,7.560718401434293
27056859,7.422270271738929
27056861,7.363069200838653
27056862,7.3776015634500975
27056962,7.537670191407527
27056963,7.083180797798968
27057010,7.139873569946176
27057011,7.139873569946176
27057012,7.076151975905923
27057014,7.184691157252629
27057016,7.1051659843097825
27057018,7.499441184580583
27057155,6.9957847560718
27057158,7.09114449271074
27057233,7.3233883000363305
27057301,7.288612971719906
27057400,7.088368295777173
27057431,7.034234757411786
27057432,6.729362575957271
27057433,7.510376197811891
27057436,7.2792218715171115
27057438,7.468950237600982
27057440,7.060397164410581
27057660,7.053922241748334
27057662,7.630245400045925
27057719,7.407979620377315
27057721,6.993186062220589
27057723,7.138303168396095
27057831,7.316422458218328
27057921,7.189188510952216
27057985,7.1753377730995975
27058096,7.362161103321186
27058190,6.981479331201621
27058331,7.437419007848155
27058334,7.18978347243911
27058336,7.261364635709859
27058338,7.557772633050391
27058340,7.573825275816527
27058342,7.131464382263593
27058343,6.958523347994489
27058507,7.523564220854621
27058508,7.346911452479657
27058509,7.605877567738926
27058511,7.10494101538294
27058512,7.6868042288815275
27058513,7.651500340884347
27058545,7.031467596007142
27058681,7.651292086923584
27058685,7.542896090189958
27058687,7.453425714046321
27058689,7.5242987601160225
27058942,6.9420202211033715
27058983,7.554942772931723
27059023,7.033032453381218
27059143,6.863619388711976
27059144,7.34923020600299
27059203,7.320579968145454
27059204,7.43891082236077
27059205,7.314020420543801
27059278,7.377464044532268
27059282,7.377464044532268
27059283,7.479708712300375
27059599,7.547301346007552
27059839,7.21485876248445
27059842,7.2707861240017815
27060157,7.122920093194981
27060216,7.267532520371155
27060291,7.255566437903094
27060475,7.186702878040815
27060597,7.433414859398527
27060598,7.582959594906053
27060729,7.195767749944879
27060778,6.56025449290305
27060856,7.169768965082167
27061100,6.734169823543932
27061292,7.198253343957494
27061306,7.288876373505592
27061399,7.42014343222211
27061402,7.492529365596651
27061541,7.447827735713785
27061545,7.303445018793083
27061560,7.253696119487632
27061653,7.598399491450114
27061749,7.531871980761051
27061770,7.5201468939620915
27061772,7.50164935451985
27061773,7.352417657790444
27062175,7.26343475476189
27062280,7.172816960962274
27062281,6.849408811291232
27062369,6.737347252635949
27062371,6.842178016087322
27062373,6.657703368026065
27062375,6.749526056339319
27062443,7.455847275017995
27062445,7.467172161031516
27062682,7.317706685304571
27062722,7.620157985908262
27062725,7.620157985908262
27062930,7.47499669301929
27063201,7.288593580661439
27063209,7.256237933405729
27063211,7.598197636252959
27063212,7.4686667590048
27063213,7.390400006793968
27063215,7.400078173534148
27063447,7.007037946294996
27063448,7.127009035645178
27063450,7.5129615024760685
27063517,7.485417315651133
27063518,7.534011710369628
27063519,7.1274434305639955
27063520,7.534011710369628
27063599,7.1493228879620085
27063634,7.202002294303252
27063771,7.461259314258854
27063773,7.518997727332089
27063877,7.535712199223444
27064008,7.384074013432575
27064010,7.392670590900208
27064012,7.201253928033594
27064421,7.284662454439134
27064542,7.440946302135378
27064613,7.607788849019177
27064619,7.602925427543648
27064777,7.157214427885701
27064779,7.16313556864568
27064787,7.090897519406887
27064803,7.126771709040906
27064977,7.22343976221782
27065320,7.631538419043689
27065322,7.458521431866956
27065324,7.495471206938708
27065327,7.479574424082787
27065330,7.543238416177791
27065333,7.560537742763014
27065336,7.458745952589055
27065339,7.5063707517061475
27065342,7.487847120381338
27065345,7.489598703597536
27065460,6.842106431499801
27065462,6.843346448283737
27065555,7.3798558398069884
27065628,7.2416475283741555
27065631,7.265905560566829
27065961,7.446545820084163
27065963,7.606997698198513
27066106,6.8355677567216535
27066108,6.937124116784443
27066328,7.511499116657762
27066329,7.400226211785348
27066433,7.078384663367079
27066488,7.413381695975123
27066520,7.620460070351312
27066523,7.6894725517464115
27066526,7.634254058906121
27066589,7.303597793545009
27066727,7.622180530902507
27066728,7.189689131648574
27067150,7.595639858527803
27067152,7.591322118984185
27067155,7.099203610643717
27067226,7.7503664934857115
27067349,7.438047791413032
27067353,7.680698164811507
27067355,7.682586802897439
27067415,7.271749559514495
27067512,7.51039730465666
27067513,7.426556097789634
27067514,7.525329425901801
27067573,7.502697726674363
27067574,7.496727384711757
27067575,7.468650716066747
27067732,7.298789127369827
27067733,7.158936435501808
27067821,7.0250682701713645
27067907,7.293637795096546
27068010,7.601010766661888
27068013,7.542274740007015
27068015,7.520536467502138
27068363,7.560352064704247
27068364,7.530977813962996
27068365,7.5028544091150655
27068366,7.590776442704348
27068367,7.666181483442166
27068371,7.572082676600954
27068504,7.773524668771327
27068774,7.482297330169754
27068777,7.402507128553893
27068910,7.455772904124786
27068914,7.525346889526962
27069062,7.573258992814504
27069263,7.711717202180944
27069271,7.431152009171953
27069466,6.969196677094255
27069467,7.342672020976376
27069560,7.083244661861128
27069562,7.0837182759671835
27069566,7.202694380208723
27069568,7.066552491677167
27069569,7.233536746696842
27069860,7.224606670630736
27069862,7.008852793421656
27069893,7.213771154645188
27069999,7.251253698893968
27070001,7.259129630238722
27070003,7.1874685789184705
27070005,7.494658797044318
27070426,7.310188130286523
27070470,7.19388510398264
27070612,7.226790511718631
27070615,7.12862394536483
27070772,7.256226149453673
27070800,7.092761010148005
27071036,7.12701923154593
27071037,7.294655170730698
27071039,7.196458246491081
27071041,7.055748035856633
27071044,7.208959871318362
27071239,7.161899439779962
27071274,6.908366669991122
27071478,7.154201559172532
27071479,7.07907109772922
27071506,6.973076340139248
27071539,7.06672855425761
27071978,7.652153447860628
27072078,7.542103129846083
27072079,7.656788275934032
27072655,7.50702762725154
27072656,7.1019285900762
27072946,7.547983184475276
27072988,7.1934356229946
27073449,7.53871646969518
27073469,7.117114120188173
27073526,7.2141918117735155
27073721,7.068195589110074
27073722,7.532449281588807
27073723,7.058314980966652
27073725,7.1078270486621635
27074581,7.6247591814801305
27074807,7.565360222950556
27075466,7.166036502634213
27075467,6.879005852871705
27075468,6.865218733315156
27076089,7.533431823143751
27076095,7.5348385704972305
27076230,7.584034325400319
27076352,7.485026766589239
27076354,7.482128930154986
27076356,7.52218854807411
27076955,7.43223187231621
27076957,7.303228428614829
27077354,7.497997472567032
27077356,7.789449717926894
27077358,7.752221313662859
27077926,7.457518261689338
27077934,7.415719728590107
27078224,7.351846903269174
27078488,7.640702776192418
27078616,7.1434512826307515
27078877,6.9558401818717215
27078879,6.80121818626023
27078882,6.804832798272668
27078912,6.906896151949566
27078948,6.974015621413513
27079269,7.5637714359384525
27079271,7.60804636950178
27079636,6.974584800762811
27080262,6.96165829467836
27080827,7.13638807960435
27080894,7.0533551323399015
27080921,7.039450617839425
27080923,6.841657243223997
27080924,6.992632203054288
27080931,6.925523127293812
27080933,6.980994882699561
27080936,6.906221914684579
27081294,7.047499622655022
27081297,6.896547269406939
27081299,6.958448670109006
27081302,6.950068291081861
27081306,6.80051375615926
27081310,6.960503025585717
27081486,7.006769300626219
27081489,6.926787946956407
27081570,7.013218709689085
27081749,6.712687634023487
27081751,6.839096128815163
27082054,7.439232986847929
27082134,7.174211206058903
27082144,6.955870614415688
27082701,7.339316561156638
27082748,7.1897065368638575
27082800,7.303832399646545
27083019,7.180187417688541
27083043,7.141626284306725
27083126,7.454545690278277
27083245,6.873267841113627
27083247,6.99406188790222
27083249,6.960617644154717
27083552,7.483517293930665
27083603,7.579829054812572
27083604,7.503775567036878
27083605,7.597725357715108
27083973,6.799457051999023
27084110,7.0309425821032265
27084448,7.569304941966944
27084667,7.108494867378524
27084745,6.984404706602997
27084771,6.973478950676459
27084940,7.171757818649753
27084942,7.065470610899577
27085073,7.7143592128086445
27085178,7.555478351632921
27085314,7.288190852250304
27085316,7.389466039986424
27085318,7.274555958807778
27085320,7.268089912015399
27085322,7.274555958807778
27085324,7.270668085101327
27085326,7.2578033602572445
27085519,7.57773644171001
27085573,7.131231723562281
27085575,7.15031784245683
27085742,7.490431844059046
27085859,7.0762968433796685
27085940,7.570177292032856
27086012,7.218710097621854
27087192,7.59141728569437
27087421,7.221289984251434
27087424,7.317033398129688
27087904,7.261236820639583
27087942,7.279795783799464
27087943,7.511069004540812
27087944,7.193418337643067
27088192,6.951520868850648
27088365,7.439003838523921
27088367,7.53895308055149
27088518,6.640084109590763
27088612,6.8231447787469826
27089343,7.444394594815066
27089500,6.537281005017047
27089502,6.555133490454386
27089602,7.274736906894452
27089927,7.311157629073158
27089928,7.034041611708631
27089930,6.947335541534301
27089932,7.038647217665773
27089934,7.237693713091542
27089942,7.487563687132883
27089944,6.795460157077554
27091161,7.264240245331556
27091455,6.478261858238794
27091584,7.289723900224419
27092368,6.7598058825680445
27092370,6.986768186564097
27092372,7.262291568076119
27092375,6.942267584040642
27092595,7.222017932597175
27092598,7.129717499790834
27092600,7.329120999978048
27092602,7.1296190141203715
27092771,7.5755327297124575
27092921,7.383751983007272
27093051,6.714420755659571
27093337,6.913650656524903
27093339,7.0866376760706355
27093378,7.371118520232354
27093761,7.5956267469798
27094090,7.3381817183799045
27095020,6.938609095691475
27095178,7.109126761952253
27095357,6.913512855851066
27095358,6.858049352832174
27095404,7.688524378105794
27095493,7.597548980450229
27095495,7.617362820469106
27096402,7.046602854509892
27096428,7.123704892976598
27096444,7.124857468960566
27096574,7.469612938148792
27096745,7.418359203509046
27096746,7.411806493106354
27096747,7.483791713094685
27096748,7.544488091786465
27096749,7.544488091786465
27096750,7.390722172439189
27096751,7.497424208759077
27096848,7.436062280005564
27096860,7.585544737802291
27096864,7.532100841591305
27097293,7.192492041504671
27097373,7.602235512360959
27097375,7.590300811509577
27097427,7.150388267962288
27097539,7.060155325445025
27097599,7.567508355747991
27097956,7.018294945377501
27097993,7.708694993336246
27098596,7.576131613679445
27098597,7.489446295154345
27098598,7.4634018984334745
27098676,7.6331568811695645
27098924,7.498271172816264
27098927,7.232363517172131
27098929,7.460244137146614
27098931,7.487188242640016
27099162,6.969235769967803
27099165,7.136164789714019
27099169,6.791075850989843
27099627,6.888894820341941
27099865,7.651967532158158
27100127,7.621257626167017
27100272,7.135807649851522
27100276,7.24524316693958
27100401,7.1941103572223035
27100425,7.097632117511268
27100428,7.4510591116613005
27100431,7.184803959938959
27100433,7.022640930479075
27100435,7.095113340894558
27100437,7.034533974316172
27100590,7.050882395064847
27100764,7.1291229386988695
27101185,7.111151315683715
27101190,7.1618216224968
27101191,7.0814002865218475
27101586,7.122580477476994
27103037,7.563917446045431
27103039,7.502151390191111
27103040,7.549440872973097
27103698,7.471726218048166
27103905,6.836016083045229
27103906,6.825103333479693
27103908,6.874158569937603
27103910,6.846425856119589
27104538,7.096472967419756
27104629,7.266868127278147
27104631,7.136091388900489
27104763,7.098710102857157
27104982,7.248690402757351
27104983,7.123123252610456
27104985,7.123051137936682
27105293,7.043024099621558
27105473,6.904947807217949
27105474,6.904447190592175
27105892,7.293966805481241
27106063,7.356346665658366
27106286,7.326629767080768
27106368,6.937486759933926
27106454,7.5226696343085475
27106456,7.374991964891529
27107372,7.165131926018281
27107373,7.3353706164764665
27107379,7.085936106227759
27107767,7.510353967072171
27107774,7.4438040601634645
27107979,6.907451962436663
27108010,7.552086151516999
27108013,7.599372840670716
27108015,7.5692068102871755
27108189,7.287525905096708
27108212,6.890144655183878
27108216,7.221712461109347
27108521,7.156484251806679
27108733,7.04933892405527
27109362,7.050157151643649
27109390,7.471289539425011
27109774,6.917652041013605
27111212,6.904558042939801
27111336,7.482605986294157
27111338,7.180524542057124
27111543,7.085181035510713
27111855,6.920597379424088
27111862,6.781038348763374
27111941,6.9764696677447775
27112758,6.839656808391647
27112759,6.8529435064774935
27112790,7.243035932321695
27112792,7.335245135603071
27112974,7.159394100313802
27113877,7.012433866183152
27114088,7.343644478588242
27114123,6.998861681411835
27114127,6.987142378695064
27114322,6.932258415413973
27114440,7.157759559473683
27114661,7.098263792730623
27114663,7.0612750773127075
27114666,7.1964414837276225
27115181,6.787078013568391
27116212,7.151949933036985
27116214,7.009595878812734
27116215,7.223987837033463
27116489,7.317143432036574
27116494,7.317143432036574
27116589,7.35392792165736
27116659,7.004806748060797
27116662,7.4137538425718725
27116758,7.423565184935196
27116760,7.276211846488859
27116761,7.241370003409727
27116833,7.49811863286451
27116836,7.681617380846791
27116935,7.485448011172058
27116944,7.390280783566809
27118271,7.257587068203065
27118280,6.93331060636597
27118596,7.398636963518434
27118599,7.424831379219334
27118603,6.91078459404516
27118607,6.972195954952243
27118610,7.420374798632245
27118714,7.33456166639469
27118767,7.337268198432627
27119123,7.450637096535719
27119125,7.354158379944536
27119183,6.843870840735744
27119187,6.844467578758466
27119390,7.2240815896263335
27119391,7.148588771284713
27119400,7.524008750458058
27119663,6.9809166839946135
27119926,7.18683952163967
27119927,7.05124583725933
27120074,6.794744309220005
27120820,6.91958546558923
27120962,6.6087573881265484
27121180,6.349083048220254
27121452,6.605871192568034
27121454,6.646872492899628
27121460,6.875393870350485
27121464,6.605871192568034
27121902,6.755567402003351
27122271,6.992198486759951
27122293,7.182221949321769
27122294,7.0155352541014855
27122738,7.063921794485442
27122838,7.583621318918627
27122858,7.128554387520499
27122936,6.896444477319388
27122945,6.680707311949663
27123331,7.3198008316979974
27123376,7.0226220483775155
27123379,6.993782415544176
27123381,6.945474790557822
27123620,7.114291468054562
27123633,6.838569997434199
27123634,7.036214976844341
27123635,6.961214273140362
27123636,6.599820225623645
27123637,6.981947679925108
27123638,6.822075636009714
27124059,7.351773663209703
27124062,7.086200673074339
27124067,7.200432398109386
27124071,7.374901543882166
27124075,7.36361534416196
27124078,7.159361582799675
27124081,7.092789425616073
27124344,7.044094824733628
27124501,7.467911240472859
27125176,6.879280345210839
27125386,6.949793520206831
27125815,6.940575179256107
27125880,6.986982213148133
27126118,6.693950765934391
27126127,6.79306104193423
27126813,7.379733751322095
27127100,7.655538394651621
27127155,7.046152879751656
27127157,7.043754190333352
27127158,7.139984302257658
27127159,6.998928358627874
27127160,7.168223521323906
27127161,7.345339212260262
27127702,7.283059480647811
27127737,7.0315328471529
27127793,7.5281046768790105
27128150,7.392452991546778
27128503,7.3649878852165305
27128505,7.283238859896345
27128915,7.257028963310398
27129102,7.27576103298974
27129104,7.27576103298974
27129389,7.339879567875926
27129726,6.834591344802757
27129986,7.54727322506435
27129988,7.4298074806264625
27129989,7.367672543346734
27129991,7.6326488621802735
27129993,7.3058677098997205
27129995,7.620167551096641
27130283,6.945294405465168
27130741,7.032083430232554
27130744,6.962873816954374
27130747,6.982654960627625
27130842,7.0615593868596855
27131072,7.029743764840732
27131804,6.6828203719753425
27131806,6.891713181701444
27132056,7.37515244944369
27132068,7.366625631639532
27132072,7.209999686009172
27132233,7.018939411362586
27132243,6.687218844632716
27132502,7.288475563179132
27133156,6.85712982584285
27133163,7.019369901632134
27133165,6.928802089768424
27133166,6.893362817315367
27133350,7.181001589583414
27133354,6.796895569863337
27133355,7.12027510577302
27133357,6.817434846818924
27133359,7.403196638269676
27133361,7.013289778167224
27134017,7.088696519896128
27134026,7.190344090799065
27134027,7.08247048268183
27134028,7.337606050638545
27134029,6.963047194598955
27134256,6.7617262484611835
27134261,6.939323760817073
27134263,6.852530927474221
27134264,7.053178295989106
27134266,7.043251138047271
27134270,6.944303344493835
27134743,6.626244163597911
27134746,7.198283247913193
27134753,6.626244163597911
27135087,7.314481665972865
27135490,7.2022727390889285
27135493,7.320979121728559
27135501,7.340114959831254
27135681,7.484066115589086
27136013,7.5847164756652345
27137200,7.5949479986538275
27137203,7.627777662299451
27137472,7.481316131137639
27137638,7.399272802170668
27137640,7.364221514666741
27137834,6.780827081138271
27137836,7.539748999361564
27138072,7.048432950172207
27138524,7.42551379008952
27138678,7.69673731682646
27139425,7.514139032277445
27139429,7.393359722025369
27139433,7.392409369239503
27140159,6.265400945402636
27140279,6.774938479686045
27140281,6.527433171784531
27140314,6.366212713872232
27140474,7.02138251246928
27141663,7.042524413270369
27145291,6.960863252564716
27145726,7.0774365079638955
27145729,7.031538100765156
27145732,7.1293385531794415
27145924,7.506857789053194
27146280,7.36174679054426
27146930,7.456478985080749
27146990,7.460421638870247
27147051,7.321426717405366
27147053,7.304166199416969
27147055,7.333127416457445
27147057,7.333127416457445
27147466,7.594689119999124
27147798,7.174789311050664
27147806,6.949570704472681
27147807,6.949570704472681
27147809,6.949570704472681
27147810,6.949570704472681
27147886,7.211164925468937
27147887,7.313384742665757
27147889,6.999534809825434
27147891,7.04346250713872
27148222,7.286182541595635
27148225,7.219414232568478
27148313,7.641477116352147
27148315,7.618497213034219
27148317,7.636619323994869
27148319,7.6361457098888135
27148321,7.457005304226074
27148323,7.632886691849345
27148656,6.793891714214081
27148664,6.7538101122425225
27148668,6.7538101122425225
27149347,7.244426752725862
27149350,7.56576659568146
27149352,7.538895236720205
27149354,7.473665957809693
27149357,7.246361030517523
27149542,6.904056689388255
27150762,6.8522975423442345
27151637,7.366123628808013
27151638,7.275351555320531
27152653,7.057190199273535
27152655,6.833072990991429
27152781,6.941098143892674
27152783,7.147238646889473
27152883,7.0022365612790365
27152886,7.063113834034671
27153372,7.338855300642742
27153447,7.008111168297288
27153689,7.373182510397626
27153949,7.07465561888408
27154421,6.803697245531065
27155667,7.253516612485603
27155920,7.142416360720646
27156308,7.513399040456471
27156311,7.493299262662181
27156313,7.527597645133772
27156316,7.519117600648808
27156320,7.341462215312265
27157294,7.124185834251254
27157450,7.340659586417457
27157462,7.378370554204009
27157501,7.098049616344765
27157551,7.403266662244446
27157618,6.987042541952454
27158011,6.827985259023441
27158027,7.31945517752214
27158305,7.534983647991539
27158306,7.4156339332123
27158360,6.982461510825754
27158625,7.072064546153946
27159488,7.056715586699659
27159490,7.042524401834496
27159491,6.986649164707743
27159593,7.127992359943551
27159805,7.26438329962978
27160335,7.477651787744992
27160336,7.491396257998787
27160507,7.109203594417112
27161336,7.249427599409924
27161554,6.894919802659348
27161790,7.022758901466787
27161792,7.487130378377303
27162951,7.506495594826689
27162952,7.1377179872967655
27163079,7.038182998768092
27163081,6.97051800466776
27163083,6.712627278216773
27163085,6.963868512447399
27163087,6.963868512447399
27163834,7.163128826661374
27163837,7.392346768774609
27164030,7.373365235129108
27164219,6.962227381657941
27164831,7.412938409339248
27165057,7.39826956240554
27165058,7.501076434609714
27165958,7.105386420021915
27166529,6.810067308220143
27166531,6.771636415511182
27166640,6.930544109613981
27166643,6.844174535697695
27166646,6.940349303009066
27166660,6.931835592386835
27167467,6.881395772393332
27168544,6.87030596553868
27168706,7.153103671485079
27168876,7.293302588047154
27169260,7.120880923162253
27169913,7.174101470150033
27169917,7.165041681816607
27170967,7.2699588467747684
27170968,7.215967908860383
27170969,7.245087510318019
27171022,7.093064144942495
27171582,6.941534015948075
27171583,6.953978854869483
27171585,6.8411685975590615
27171587,6.8267299089495985
27171978,7.0921004269247305
27171982,7.060261071308887
27172308,7.381982328220301
27172452,6.268031778937556
27172453,6.491603493266056
27172454,6.736249103516573
27172455,6.2713877940629645
27172456,6.880715644835623
27172457,6.874796355111224
27172460,6.322650456300588
27172756,7.134789763038264
27172847,6.828800807823625
27172848,6.818566857056366
27172974,6.829313513564795
27173118,6.03248033206418
27173253,6.701317014664348
27173256,6.760543609061682
27173378,6.746148809393818
27174629,7.6662223937720215
27174812,7.585431714010295
27175170,7.608302165438809
27175181,7.414762540632621
27176666,7.025291804607318
27177046,6.910913218383217
27177253,6.85033523682772
27177264,6.838778283076856
27177720,7.129262882384028
