51966,4673.048353845466
51967,28630.57399284408
51968,4584.791738352522
51969,11626.350677279126
51970,10729.033038973275
51971,15338.503564412726
51972,13033.853863614513
51973,22761.782665527237
51974,11257.55072644996
51975,4172.429859984897
51976,10645.659950609872
51977,33603.00399177104
51978,19247.532652344747
51979,8356.33771178528
51980,12289.583649760996
51981,7049.295195281838
51982,7085.9264606983725
51983,7221.23018709801
51984,21500.70093786496
51985,24803.50938538211
51986,10445.403299188094
51987,13660.215341407766
51988,39837.341714782975
51989,14373.057861897827
51990,10769.079273085441
51991,14653.886423799418
51992,7700.587830994022
51993,9612.012064050741
51994,17776.40133901142
51995,2803.406405685505
51996,18139.18049059403
51997,34306.84477098375
51998,18459.149385263423
51999,11543.694449009146
52000,6045.459464874332
52001,9716.10201852809
52002,11029.199738860272
52003,5470.2988086206315
52004,37317.60967193815
52005,14772.396254502504
52006,6400.88978487949
52007,6790.212798079304
52008,16235.188080034824
52009,4700.566722971577
52010,15114.898429780651
52011,14949.991334580933
52012,7983.935609523552
52013,8533.606817009462
52014,29448.868356924802
52015,5379.204326650314
52016,4937.226283443501
52017,12933.739384530463
52018,9916.600384624366
52019,34699.81996330554
52020,2711.251567815878
52021,10140.373082821017
52022,13705.213902908697
52023,7216.80368993361
52024,14596.957742470686
52025,12538.089962229364
52026,11322.418008330085
52027,23928.780354431798
52028,8819.841431695882
52029,11544.011581881698
52030,3722.708299412419
52031,9839.728744096015
52032,5720.210371728901
52033,13868.13868875289
52034,26188.923774046478
52035,11222.585705825695
52036,8354.800079268414
52037,10745.903231957298
52038,13704.03076626072
52039,21374.96108857322
52040,2903.3382110448506
52041,12701.902107514976
52042,8039.632577074519
52043,7889.694688955073
52044,17155.907982439356
52045,8086.232466400557
52046,11789.449292078963
52047,13153.429770826648
52048,12292.306245621741
52049,3993.5194485987145
52050,16435.07694080778
52051,4548.339883466639
52052,18044.100611953236
52053,7807.779232171057
52054,34820.07009175176
52055,13048.328229831339
52056,9561.19227958944
52057,30019.615650893662
52058,12377.54592980979
52059,18424.88028486985
52060,5570.890420071277
52061,9612.283522654667
52062,15783.103906479882
52063,4967.07292987084
52064,8352.828085745621
52065,19461.078385734054
52066,17632.83824777468
52067,9336.834595762553
52068,9840.613148766392
52069,6601.047687106747
52070,26814.387928793894
52071,8529.67960593228
52072,7062.438121910212
52073,4582.825820656916
52074,7732.614635066604
52075,9801.763614338983
52076,20237.652886086562
52077,14715.374853997651
52078,12460.8760718208
52079,22433.15761020153
52080,7488.91982125187
52081,12166.435739791259
52082,20423.20972681595
52083,11276.618951380995
52084,11507.766754677135
52085,17972.018508739162
52086,14809.63721360942
52087,23777.305055904486
52088,23887.398929368726
52089,7630.706068960649
52090,12527.079690791581
52091,8324.105808151286
52092,14183.369864302545
52093,6759.087931097031
52094,8332.218714198852
52095,15002.721662684145
52096,8158.3764839096275
52097,16322.627869294596
52098,19362.952217506674
52099,6199.447399578382
52100,6946.723723705279
52101,35409.850481237576
52102,11024.456956004216
52103,15024.843678181322
52104,12596.099715965049
52105,12943.743681064436
52106,8756.620823601454
52107,17249.641417713367
52108,3774.9277655928868
52109,7032.669760631237
52110,9391.446575741309
52111,15114.307862122118
52112,12266.578468118216
52113,13396.339609636512
52114,17747.992485465413
52115,6913.511853648102
52116,14026.73513284176
52117,10624.149591666963
52118,11929.585689202146
52119,9916.88032085111
52120,7123.462011618196
52121,15406.259832637374
52122,17519.80775588488
52123,8747.902184793773
52124,15066.258511016034
52125,18281.077703108225
52126,11221.17117193178
52127,20475.68990224555
52128,34370.700658706
52129,10542.453662519578
52130,16931.949719077405
52131,7264.175222204828
52132,5679.525479672124
52133,11175.102116162696
52134,4812.778116986601
52135,6144.218164858466
52136,28809.01103063958
52137,14386.442830447102
52138,4511.498491309825
52139,9802.301188874831
52140,18240.73317780877
52141,7943.65922134062
52142,9987.013431999008
52143,22870.901250545114
52144,10153.734238343222
52145,12995.809575919373
52146,12796.719719437719
52147,9154.001387449698
52148,7934.238163361061
52149,12784.68050596413
52150,20217.24106142799
52151,9046.943143599032
52152,21075.338738901657
52153,22649.45628486609
52154,12809.357402645888
52155,28821.929856594546
52156,18989.005244915046
52157,18311.292619753294
52158,9096.54541964896
52159,15875.230951090294
52160,8324.674155615634
52161,15394.221579477886
52162,8229.716166777875
52163,6358.157447115312
52164,8531.547338599701
52165,6662.142284430176
52166,1998.1472064438017
52167,24139.42389190344
52168,19904.75010906838
52169,15366.956592388
52170,19270.234497904214
52171,7685.830081028619
52172,12555.269509062451
52173,13128.187438434135
52174,11393.818493713417
52175,13739.552794861302
52176,16125.596458132703
52177,9358.099898058479
52178,7702.28724708484
52179,22620.45457037405
52180,10754.5606746911
52181,6754.066400745735
52182,7680.821685046132
52183,10150.105751140214
52184,5819.910674883337
52185,8003.092669196524
52186,8168.011472258923
52187,14838.471164488908
52188,10905.748636236476
52189,13017.2900357915
52190,18178.87643335494
52191,10515.869403539333
52192,12907.55689391097
52193,7359.8625114996275
52194,9761.887731212033
52195,16412.0320102692
52196,14570.740969217872
52197,11884.446060018547
52198,9932.093681661237
52199,7174.853403746798
52200,14246.71498651107
52201,11032.327575761128
52202,17091.804587969724
52203,8672.54039816975
52204,12150.831569104208
52205,32121.288416407904
52206,8175.800996047202
52207,16375.705345666991
52208,19058.97862051891
52209,9998.370934295092
52210,4010.2162061922295
52211,16669.88216204101
52212,21022.612337415005
52213,20048.589310883224
52214,9436.819733587932
52215,20419.395001801568
52216,10511.357846081926
52217,19186.91106443562
52218,13251.505896548144
52219,4698.43357538274
52220,29942.024660196563
52221,17786.478467366378
52222,8824.607640434724
52223,7737.625602816925
52224,14312.789880537177
52225,4268.320181980125
52226,8799.00794260194
52227,16292.69643817258
52228,9142.525050461401
52229,5275.304181340268
52230,35240.55835347975
52231,14329.25568166351
52232,10494.126839075168
52233,15166.062637856225
52234,14735.423779170076
52235,10280.202229349743
52236,6664.177072288136
52237,20257.091037949183
52238,22576.89781594063
52239,15811.162844502047
52240,12051.945841660558
52241,12106.162509972057
52242,19837.068769920974
52243,15356.106955441937
52244,7469.2875530459905
52245,14388.863320443934
52246,6129.974077460871
52247,11467.629245409029
52248,19774.183572838676
52249,5736.03841043832
52250,10046.864234959534
52251,9864.771358373428
52252,5584.851576985317
52253,10294.272889707168
52254,25407.438025883723
52255,9784.96122797117
52256,7757.552289028454
52257,18533.938234743226
52258,30082.114621457422
52259,4134.212146201641
52260,28092.866893782448
52261,9731.203059330172
52262,23001.76506341747
52263,2888.6008771748347
52264,9386.72438324925
52265,8985.51178671506
52266,20601.440929920493
52267,10536.740127019906
52268,20222.40343612292
52269,32673.768568836567
52270,17040.140997488408
52271,8225.289045340627
52272,22195.37403502156
52273,7410.555652790739
52274,8180.793181930969
52275,6378.768221117438
52276,15549.967172759756
52277,13281.624442944845
52278,11138.141337046643
52279,11870.996950618712
52280,15808.907027971127
52281,14753.962945477586
52282,4109.549043947161
52283,7289.274771917308
52284,7373.032798562946
52285,20387.578144993768
52286,19508.475593767747
52287,5891.207245214825
52288,18135.8604573724
52289,12810.462689715538
52290,7470.49637451158
52291,4482.12438071002
52292,23202.226904534535
52293,10081.247682717147
52294,19221.102696463196
52295,12638.37596685773
52296,8505.991608274478
52297,14631.85236497492
52298,16471.588082733153
52299,10771.499652486906
52300,10119.691917980188
52301,11306.625540394285
52302,6854.667401048739
52303,9424.64168433927
52304,20327.09935621565
52305,19287.14182025829
52306,8039.254378589872
52307,8221.173389424453
52308,10834.966332058235
52309,6360.443929195977
52310,5661.477297923628
52311,23793.741112823638
52312,11313.146082501355
52313,19457.825553950843
52314,6938.729725073861
52315,9043.999975412295
52316,20595.666473467492
52317,12391.034075937427
52318,19915.888416156507
52319,10022.337210889575
52320,6773.424729102526
52321,10753.403665200689
52322,6737.611550801039
52323,13201.837443882503
52324,11381.539301866298
52325,16331.760421270621
52326,15736.992142407209
52327,5548.305778907154
52328,32996.0216122069
52329,12850.370678187348
52330,47274.191466689714
52331,11356.997043473239
52332,6985.762834796753
52333,14487.875543828839
52334,21095.044270745842
52335,5717.735208876196
52336,18705.940471962203
52337,37913.481336183264
52338,10936.554158402685
52339,33746.99050413116
52340,26134.467390798593
52341,15703.979219644185
52342,6755.944168906227
52343,3628.793823387338
52344,17017.277662207845
52345,11390.049934711282
52346,19618.289471417032
52347,13774.953059723392
52348,7301.563365537567
52349,7858.250340102573
52350,4481.060338108369
52351,12874.258227075607
52352,13336.554512322167
52353,17804.116565323235
52354,10223.252685473848
52355,22004.18901276701
52356,21664.703615348542
52357,14626.484198441598
52358,29907.88341960996
52359,11570.910050375984
52360,5407.596063248956
52361,13259.841573255913
52362,12329.389923163582
52363,7009.085996342091
52364,11754.702195581314
52365,15745.76042592862
52366,13457.911303364603
52367,6963.435288840973
52368,11598.998264191945
52369,10296.222137142562
52370,24268.592519700083
52371,25024.030173052386
52372,7244.692080825614
52373,7722.948427526809
52374,6187.0975403488355
52375,12278.425346575164
52376,13368.746999915098
52377,18296.62987948717
52378,22261.286488001373
52379,29138.99109365085
52380,13398.150001553648
52381,10152.849338379241
52382,9424.624716185457
52383,34130.08740515855
52384,8333.42736769995
52385,12848.780364793003
52386,14825.377716185025
52387,7563.950015185209
52388,16122.357060892446
52389,10352.606740225961
52390,14001.519228538586
52391,19574.24448472781
52392,9100.010042088901
52393,25975.53892274193
52394,11330.296272510444
52395,15178.137429502973
52396,10372.8703184107
52397,15425.436802034315
52398,5625.41893881805
52399,10285.896887975567
52400,9806.820504976069
52401,16743.681766732258
52402,17289.762039538426
52403,6073.983957938593
52404,5827.951604182499
52405,9048.97023116544
52406,12094.29120473655
52407,4808.331193637124
52408,6690.170438356564
52409,26330.909866952385
52410,7757.725836631476
52411,6595.090208912958
52412,10060.668755313043
52413,11418.030566879444
52414,11032.139323746178
52415,6792.808043614588
52416,27860.589216320997
52417,26492.382511263695
52418,8195.237863119506
52419,19706.092886869075
52420,21693.519680344027
52421,31861.258932810033
52422,9451.52022007494
52423,47003.02198302194
52424,11645.933989434114
52425,14631.735179373538
52426,9818.035607448915
52427,14203.238720700483
52428,11389.769068978658
52429,6033.713499150944
52430,23685.610562247806
52431,6257.228785869731
52432,7670.471909686447
52433,17617.18744058279
52434,6592.40642332032
52435,11594.404913773205
52436,28067.27296626941
52437,15343.361566116355
52438,37492.724086851435
52439,13809.928296152128
52440,11099.771019269365
52441,7791.9795257988635
52442,13747.029183310413
52443,9520.359555028077
52444,9401.076416151718
52445,14553.254763390501
52446,7800.103709684979
52447,13036.970954826957
52448,10299.36762561175
52449,27002.25722489505
52450,27309.280720473187
52451,6177.5202415763815
52452,26071.47232290451
52453,8196.333483260642
52454,14276.786981338018
52455,24357.169253436372
52456,14533.783981518241
52457,5882.163388210038
52458,12364.848915444836
52459,19889.682101098686
52460,11110.335443818223
52461,11783.982967124717
52462,11540.354726200942
52463,3979.1820112038195
52464,7185.9859788592175
52465,18430.04001136045
52466,17365.42478643781
52467,5943.488674378028
52468,15565.639972521914
52469,28120.536679418125
52470,10459.958519127205
52471,9715.426116908224
52472,16111.66506147826
52473,21556.200362844575
52474,17090.686194178743
52475,7469.967865768596
52476,16626.36957339829
52477,18601.770410968522
52478,6519.7216756137595
52479,6502.249932749697
52480,26356.772967843368
52481,18211.787004710226
52482,9378.490512399858
52483,6879.729376094017
52484,15110.94726258791
52485,8086.8533621579845
52486,25619.202439199686
52487,8485.837459221331
52488,8013.804864407799
52489,10323.808069747078
52490,6542.574162622027
52491,19740.346274493902
52492,20038.544965055607
52493,9496.744048775165
52494,34371.330128765665
52495,16908.878382635354
52496,14721.494267862325
52497,8307.647005177292
52498,20759.882101847565
52499,19745.981192596453
52500,13074.720955713981
52501,18584.565343903527
52502,11313.36711403818
52503,7714.076185320868
52504,8597.006553542742
52505,12997.866649122006
52506,8601.729665092564
52507,10902.516238598324
52508,18536.427442018292
52509,13500.892763824377
52510,11999.764475043623
52511,7405.723261925496
52512,14624.539319349817
52513,10752.024857184615
52514,6937.076020407163
52515,12708.38251859975
52516,29522.19511208462
52517,10276.511530666634
52518,3639.762476845146
52519,12546.545179673054
52520,32532.522367997346
52521,11563.940408931383
52522,6599.863192637407
52523,18796.19102410727
52524,10944.036129283533
52525,17154.230279492644
52526,14295.716225382674
52527,5731.607066397776
52528,5468.817979449117
52529,11789.626651912762
52530,11021.377045727753
52531,37978.336244422186
52532,23231.36869314101
52533,9555.08984476798
52534,15636.603024854176
52535,10562.836894987788
52536,23925.41733613555
52537,11812.304610059915
52538,14221.096610547986
52539,24166.67078153218
52540,21540.611372463532
52541,7108.994356039439
52542,6024.338676158151
52543,26099.741451365015
52544,9887.269800855682
52545,6293.253003168756
52546,9611.391531272662
52547,10269.11559157448
52548,24270.324905093436
52549,9068.716318421688
52550,16012.160633012856
52551,10244.07819199493
52552,9587.588992569541
52553,5631.834331330373
52554,12284.159538897671
52555,13268.511484846695
52556,13294.432174663674
52557,5064.369995878172
52558,20268.554218587546
52559,10314.965500328677
52560,11413.091881414692
52561,9636.13359797483
52562,25897.104339709174
52563,17548.94198431981
52564,5096.946496580586
52565,9195.496754379052
52566,24447.216815080283
52567,4498.29681117443
52568,12698.181158964271
52569,8583.570074875503
52570,10322.851812433157
52571,8344.075351992567
52572,11051.260685636165
52573,8376.244264315605
52574,14546.76907106501
52575,7054.969414330148
52576,42699.673506532185
52577,11252.370844132567
52578,9324.857422828378
52579,17974.696223258194
52580,8995.010488370845
52581,8527.678411051234
52582,6412.199039738396
52583,9177.320014458453
52584,5020.628215072718
52585,11712.176776149441
52586,6466.065773986433
52587,5267.61357321683
52588,8105.691617322937
52589,19303.093608969037
52590,9886.21492891496
52591,11651.262603236359
52592,4725.30266334266
52593,11611.783033662523
52594,10795.887297157618
52595,5494.480438889417
52596,20801.33313616604
52597,6570.902059049603
52598,24911.839851261342
52599,21654.718263397466
52600,4949.08112919811
52601,28849.31493916708
52602,20684.45611012911
52603,9684.481196504777
52604,13490.9136545197
52605,14156.680967889766
52606,12094.616688391474
52607,6388.806656532574
52608,8803.787573603859
52609,11243.24944924131
52610,23592.690356809897
52611,10243.301506596626
52612,8467.09786279569
52613,14604.03146801299
52614,4072.0639859268013
52615,8426.706542437367
52616,7920.957889054904
52617,40408.4280846221
52618,9509.583677657345
52619,24531.105702801295
52620,10894.617936720317
52621,11667.999786992243
52622,12861.708569836948
52623,6493.991875570827
52624,36280.877914329634
52625,4673.423905215002
52626,34203.02603066096
52627,10259.589929599022
52628,15870.523944943698
52629,7813.651734554078
52630,10126.80547187674
52631,22672.200831004604
52632,11006.088121561945
52633,16106.547098917392
52634,12498.662769848326
52635,12728.584319506295
52636,10778.337062586977
52637,13904.370666835428
52638,6426.578267572189
52639,3549.6065307354547
52640,22667.923153336014
52641,10258.601604843974
52642,10256.591287289091
52643,20621.123719919113
52644,10383.298595312128
52645,11446.665033589936
52646,16523.62059524277
52647,12254.541944111237
52648,15308.392730420761
52649,24433.63808876023
52650,6080.217142677657
52651,5070.79910320325
52652,15438.11199862718
52653,16357.125266288593
52654,3833.463094090124
52655,17104.687001681123
52656,10967.002313226212
52657,4724.578955461943
52658,9872.828981982684
52659,8050.2372761161605
52660,20317.064943294303
52661,20070.71402083392
52662,11733.8900139147
52663,9534.068389807058
52664,20779.90649608934
52665,21923.72375724508
52666,22301.589592114247
52667,10216.922743600584
52668,16303.10835631667
52669,6453.053667675826
52670,11682.218348983912
52671,10769.023128307535
52672,7864.106374953166
52673,12261.752001240206
52674,9588.328072100241
52675,9504.800497106884
52676,9521.683426678974
52677,12298.487704634568
52678,25713.033328438687
52679,18348.060632584165
52680,11404.30686862797
52681,3242.0736258238744
52682,11132.815361946079
52683,25848.40058288254
52684,10543.818764088075
52685,10668.921270557872
52686,14757.394796497527
52687,3568.135810262799
52688,9165.82824418696
52689,17135.18328944979
52690,13754.654569701273
52691,15720.578246361736
52692,12166.308549939766
52693,5995.9793662390075
52694,24478.435693678028
52695,16017.682097732002
52696,6516.8854642212555
52697,13262.093272547145
52698,37745.78979932294
52699,27267.901435917232
52700,10551.99839785045
52701,8920.199862429266
52702,3753.563345370556
52703,7870.985014098967
52704,9119.611805223116
52705,21886.347028331256
52706,16554.204808213188
52707,11749.869230574983
52708,12739.318988993517
52709,10788.780461733713
52710,6331.254565200122
52711,15343.713422247174
52712,13953.889617713561
52713,12427.30612573017
52714,3689.6278500228386
52715,8620.793811088577
52716,9351.948368775891
52717,12138.978419331897
52718,8904.658516698422
52719,32718.259199000146
52720,24667.533789669036
52721,8645.612599773265
52722,20139.89256325699
52723,12885.564742558021
52724,11057.353575547259
52725,15470.803173369397
52726,25545.4555685615
52727,7628.561073308248
52728,24147.193174597145
52729,17468.74854960298
52730,4251.21374744132
52731,4466.779011322937
52732,8246.631863016048
52733,9803.239954532848
52734,9612.80126312911
52735,10424.154545066329
52736,15171.9861924872
52737,8989.130223888078
52738,4741.808391432705
52739,15531.583429493894
52740,8204.019376143988
52741,21008.83027323343
52742,1723.648558190628
52743,8522.273364619354
52744,12639.734531943885
52745,20185.550659343124
52746,37336.14937519461
52747,8645.600197512369
52748,17722.264923080504
52749,5527.919321692188
52750,12142.902494650514
52751,10299.673891498198
52752,10140.54193097262
52753,4524.125562037776
52754,12367.300809219052
52755,15539.53571758475
52756,10911.81516918291
52757,13950.640664779517
52758,4488.361538885391
52759,9461.518954377887
52760,4488.302476893362
52761,3230.2020920549176
52762,5109.654640392686
52763,8033.999343857499
52764,16860.027422812494
52765,15214.124495929453
52766,26106.12112451785
52767,9762.463986164626
52768,4015.474246918813
52769,21245.977760397982
52770,11255.984995829724
52771,5969.6818808595835
52772,6772.315732378102
52773,6807.809430483203
52774,14406.265376861495
52775,9697.486321305969
52776,11813.94484565654
52777,15232.511126458514
52778,18845.813321161906
52779,6353.659590371053
52780,9137.031325891654
52781,16524.825344171364
52782,7784.020428814535
52783,6486.188906341106
52784,24683.23762401536
52785,10024.520606057638
52786,12104.164135907258
52787,8310.048511920475
52788,19624.14522968757
52789,14718.091751722013
52790,10982.317833021409
52791,6619.253963702291
52792,8192.964170385254
52793,18973.857723161254
52794,9259.219803588445
52795,13083.344704020377
52796,20754.866349209187
52797,16569.4659243011
52798,12648.17632567965
52799,14693.93727915822
52800,21310.341608097977
52801,15060.398806905137
52802,8912.311875367475
52803,23080.979251896755
52804,15820.264548963902
52805,7213.434394358071
52806,9512.104388783126
52807,14501.76303381417
52808,4104.327176038589
52809,13275.535344903084
52810,13456.879319642529
52811,26098.146375113727
52812,6933.690167600895
52813,8556.636238760515
52814,7941.400585992635
52815,13559.88670934927
52816,11371.177940154306
52817,4349.712137853191
52818,24066.467247295896
52819,19277.076264874304
52820,7263.306934060785
52821,10354.323986895834
52822,4775.566132140806
52823,4219.6292453899105
52824,13988.309752908079
52825,11681.066340444475
52826,13254.436327348172
52827,7037.713249375096
52828,23244.896438061744
52829,13061.845958460872
52830,5324.773847592321
52831,20027.401262242754
52832,13442.825414402405
52833,22472.588377653807
52834,17237.69066492272
52835,13300.499561828206
52836,12610.768865714712
52837,13588.886861967138
52838,43145.40147659967
52839,9136.393865578191
52840,10495.334448952179
52841,16003.647313532925
52842,7307.548817517233
52843,5157.405030703498
52844,4587.904848260447
52845,18403.986747782623
52846,6002.778738758152
52847,15008.18832388728
52848,8052.854099358391
52849,9540.590706725625
52850,13450.742963808207
52851,11694.45142538526
52852,10757.620713488937
52853,6450.414612405279
52854,11843.657293675293
52855,24893.46418950754
52856,15677.255785949086
52857,14150.507854974541
52858,11685.532352022532
52859,6260.05696083942
52860,13147.558722450878
52861,17561.70833961266
52862,12977.254524321721
52863,11245.678348631223
52864,4374.851137582391
52865,17370.883555098415
52866,17752.715837763288
52867,5739.642794180491
52868,8358.823940867107
52869,22379.778094084737
52870,6174.486767361779
52871,7196.233664663191
52872,10121.107336073159
52873,13434.737366297617
52874,26662.509608374814
52875,19464.633565259122
52876,8798.265286227697
52877,11072.492165779648
52878,13661.063147922894
52879,11800.941006615772
52880,6833.037454170408
52881,15613.0908042583
52882,9784.6589458454
52883,5313.219932959639
52884,11134.43112637948
52885,8290.60591269298
52886,5687.251751837124
52887,8235.858120536897
52888,6588.343211432884
52889,11194.43600712185
52890,7354.37418429554
52891,7986.8664894882995
52892,15749.093782184002
52893,17574.517510047146
52894,16267.708620842512
52895,7695.4745889438
52896,20224.71296544671
52897,10863.275793650728
52898,14542.002464994826
52899,15331.160061410908
52900,9189.091579099633
52901,7748.957292139135
52902,25480.49531400783
52903,12994.233899594108
52904,22203.934161801477
52905,11358.055932212079
52906,7054.199559526025
52907,20396.77628820336
52908,8497.234467786775
52909,4878.9169524067165
52910,10200.340499402544
52911,6551.468798529564
52912,7565.278179855585
52913,15257.04776412657
52914,6658.20051075766
52915,12161.86449020195
52916,20677.866319566157
52917,6084.330945944916
52918,14186.686132573388
52919,14423.236337639362
52920,5175.31541983443
52921,10546.5930124962
52922,18924.301248045733
52923,19299.577970571263
52924,8749.683961192562
52925,23867.850966709004
52926,12860.735293376862
52927,9596.73848086042
52928,9725.53071602027
52929,10181.410536247155
52930,13751.142365037836
52931,15134.802048986148
52932,18275.918488534502
52933,9274.918305290441
52934,5535.300784733385
52935,19544.678898779202
52936,15310.548180646772
52937,11926.578223492465
52938,8655.423356916168
52939,20019.20718507039
52940,12638.43518455802
52941,12200.314770001212
52942,9885.79355452061
52943,9419.865406688672
52944,10025.373666748163
52945,9984.867855329421
52946,10464.492359821412
52947,16314.193269882733
52948,12431.07247920777
52949,19464.72157542516
52950,8365.605043262152
52951,8153.282509296589
52952,18619.967797829137
52953,17643.44521729237
52954,6664.30224108197
52955,9146.283618325277
52956,4521.467642033579
52957,17028.52168814629
52958,11042.29534819857
52959,6963.373644287681
52960,5869.769967941257
52961,19336.578823281514
52962,7848.13406476921
52963,11425.936225181425
52964,8415.570002987135
52965,10487.610362933401
52966,11126.136501778154
52967,13862.235232554964
52968,11028.233845190265
52969,27912.12379136603
52970,29542.21858658401
52971,7111.169662284838
52972,10616.807508657952
52973,13971.68561032911
52974,5457.492824291968
52975,13548.549590026474
52976,6659.153684556577
52977,22473.880519360137
52978,18418.28970328282
52979,28220.250378401768
52980,10266.676096938276
52981,6853.116720619533
52982,8807.634405887457
52983,7506.792125822654
52984,13934.26711736744
52985,18616.464088148987
52986,5404.626323457426
52987,12965.554763833516
52988,26280.28276852168
52989,17704.375446340673
52990,11364.09071554855
52991,10285.404333408864
52992,9438.356883082799
52993,8760.462884301345
52994,8637.840429924707
52995,9260.888729295264
52996,27181.46153355156
52997,21621.359101051912
52998,16540.718731349618
52999,7777.888107973173
53000,5997.993270834643
53001,9009.919618764461
53002,16455.27354124719
53003,16945.135815132628
53004,23490.661459491785
53005,15756.69469561279
53006,8624.653238260764
53007,14117.089046695857
53008,19389.636957763272
53009,7765.274335393589
53010,1830.0204123381295
53011,14680.853925210613
53012,8420.963595280245
53013,5755.72842537741
53014,45247.95183346026
53015,13591.216981032281
53016,6090.549941851954
53017,4470.251389771629
53018,7706.2561661294485
53019,16402.170822237207
53020,22812.05021004819
53021,8069.58759262385
53022,10880.89716944211
53023,7134.863580593573
53024,6149.65559393889
53025,11009.425653355614
53026,6722.9254739502085
53027,23290.83339164187
53028,4664.205459681469
53029,18898.826741135294
53030,10839.064903586248
53031,23685.462416504404
53032,9800.603704071696
53033,6699.568314670284
53034,12239.109257035223
53035,9925.096291449834
53036,11694.875790677706
53037,8025.523689227809
53038,8822.374176487705
53039,9379.339877065977
53040,11785.547354021586
53041,15612.391208099503
53042,2713.784083763675
53043,10117.31064711541
53044,13516.589228559125
53045,28050.23163718793
53046,9241.853350082896
53047,11747.648982367831
53048,5879.013533855565
53049,17614.103840292057
53050,26876.363166232564
53051,5226.813022808341
53052,9794.573033653698
53053,20864.684837456276
53054,4951.739663553242
53055,9875.082355555794
53056,11965.661795972494
53057,12561.585645790654
53058,12091.59602045552
53059,9263.277717562798
53060,8596.623412270903
53061,7500.932288909314
53062,10952.918580245641
53063,18353.148166543855
53064,18144.97151566293
53065,14599.960733969925
53066,13576.331441758908
53067,18287.932026902046
53068,7500.377680028238
53069,10822.55178720015
53070,16188.75712857005
53071,11060.84018340712
53072,15270.12506658323
53073,9559.461175536637
53074,6421.467401473938
53075,11877.262971679193
53076,28516.15906482606
53077,7192.680798057087
53078,9228.342275787185
53079,7257.0805029731055
53080,8071.472603014074
53081,27533.046809759755
53082,9888.48670128229
53083,9438.06744923649
53084,13771.533851169486
53085,15957.040968108817
53086,7228.697477696043
53087,5179.461210370883
53088,9757.456230439022
53089,24718.21668689479
53090,21974.01636192236
53091,18400.309701603976
53092,20560.548547531962
53093,5878.999454003962
53094,12113.60399309055
53095,6855.840647658426
53096,3950.066612747647
53097,10855.564725626042
53098,17007.79123556638
53099,16605.775707182263
53100,20574.92950636389
53101,16890.86243930213
53102,11870.256481286
53103,4864.59617944691
53104,5441.885104473813
53105,39919.432163946694
53106,8109.4645721593115
53107,23145.97157545081
53108,16557.009630030014
53109,6472.712495922082
53110,31342.354605767538
53111,13242.700528906655
53112,23983.844830324582
53113,11844.068199651343
53114,5226.05925464765
53115,6728.275826107289
53116,11196.492218615665
53117,9116.068715980417
53118,25573.438618509088
53119,21055.61115812671
53120,9205.592187442951
53121,11598.98606378103
53122,24142.891024427132
53123,14154.709931579211
53124,5233.876016218246
53125,24860.57266732214
53126,3736.2859126803028
53127,11239.888211493912
53128,3866.263671378138
53129,9642.29469666296
53130,21929.93346158581
53131,18827.59142985144
53132,20910.958374364553
53133,13521.11831713962
53134,9466.042142071537
53135,12961.750156694745
53136,10563.603706004968
53137,8604.861100217986
53138,8831.75067245284
53139,9820.486779139794
53140,42798.03784293227
53141,9776.843705715673
53142,18687.040331497203
53143,4948.507892853998
53144,14327.382419024705
53145,5639.647359731151
53146,8660.242629970007
53147,13612.422809145452
53148,15344.212094369486
53149,7202.325921029228
53150,28054.039200757932
53151,7936.786837822177
53152,5303.4906932341155
53153,5676.914768365546
53154,12794.336936166175
53155,9036.587418565765
53156,4545.258251208919
53157,8810.730259170115
53158,9786.83745368577
53159,9267.631230385174
53160,5562.0161235077685
53161,11603.113229585439
53162,13221.002454497808
53163,14516.972307530614
53164,13027.358978795073
53165,2664.697025375787
53166,15756.959730143475
53167,15831.918261577748
53168,10938.711495088999
53169,8456.7370821561
53170,7017.051804291815
53171,24890.575357209826
53172,9102.230257907426
53173,8375.838472353047
53174,13791.433144077277
53175,45273.037635920125
53176,6130.346240741687
53177,17579.9890486452
53178,26765.233054278186
53179,7569.485095364643
53180,11661.943130233203
53181,15873.834903349732
53182,8104.938993328649
53183,13376.282320371281
53184,10861.054229436333
53185,8969.382924081638
53186,9729.389239690796
53187,5284.708421897989
53188,5999.792209488521
53189,12586.770526356495
53190,10664.840926349036
53191,17700.084427951082
53192,22636.888746844805
53193,13725.31312866621
53194,12897.209412302462
53195,8031.600635418106
53196,10029.5764279358
53197,15083.42377044083
53198,21224.92865935279
53199,7356.258602563428
53200,14322.923979139694
53201,8841.106011092415
53202,11926.119895510681
53203,8080.486848128252
53204,8015.264553160839
53205,8116.496322045869
53206,8677.760456348791
53207,12533.156240094826
53208,28025.083653219695
53209,11872.259570741639
53210,12169.204252788204
53211,12783.72535787323
53212,9506.263696781887
53213,13761.638130494111
53214,5538.139271275296
53215,14843.246956909721
53216,42978.845756831855
53217,11535.465023332095
53218,10654.139688483983
53219,20520.128222367188
53220,17963.04681440685
53221,22077.763214055823
53222,8577.270090503154
53223,9488.580989757967
53224,13292.531432968855
53225,2855.8422825234998
53226,6570.6293309766725
53227,17396.77225092128
53228,15154.964767707332
53229,23475.616408285496
53230,11020.875681441807
53231,8291.683108964233
53232,6397.555364224533
53233,6887.178519202255
53234,27345.610302305577
